# id;timestamp;commentText;codeText;commentWords;codeWords
StreamTaskTestHarness -> @SuppressWarnings("unchecked") 	public void processElement(Object element);1445418103;Sends the element to input gate 0 on channel 0.;@SuppressWarnings("unchecked")_	public void processElement(Object element) {_		inputGates[0].sendElement(element, 0)__	};sends,the,element,to,input,gate,0,on,channel,0;suppress,warnings,unchecked,public,void,process,element,object,element,input,gates,0,send,element,element,0
StreamTaskTestHarness -> protected void initializeInputs() throws IOException, InterruptedException;1531381123;This must be overwritten for OneInputStreamTask or TwoInputStreamTask test harnesses.;protected void initializeInputs() throws IOException, InterruptedException {};this,must,be,overwritten,for,one,input,stream,task,or,two,input,stream,task,test,harnesses;protected,void,initialize,inputs,throws,ioexception,interrupted,exception
StreamTaskTestHarness -> public void waitForInputProcessing();1445418103;This only returns after all input queues are empty.;public void waitForInputProcessing() {___		_		try {_			Thread.sleep(1)__		} catch (InterruptedException ignored) {}_		_		while (true) {_			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}_			try {_				Thread.sleep(10)__			} catch (InterruptedException ignored) {}_			_			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,try,thread,sleep,1,catch,interrupted,exception,ignored,while,true,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,try,thread,sleep,10,catch,interrupted,exception,ignored,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public void waitForInputProcessing();1446112342;This only returns after all input queues are empty.;public void waitForInputProcessing() {___		_		try {_			Thread.sleep(1)__		} catch (InterruptedException ignored) {}_		_		while (true) {_			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}_			try {_				Thread.sleep(10)__			} catch (InterruptedException ignored) {}_			_			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,try,thread,sleep,1,catch,interrupted,exception,ignored,while,true,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,try,thread,sleep,10,catch,interrupted,exception,ignored,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public void waitForInputProcessing();1449062271;This only returns after all input queues are empty.;public void waitForInputProcessing() {___		_		try {_			Thread.sleep(1)__		} catch (InterruptedException ignored) {}_		_		while (true) {_			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}_			try {_				Thread.sleep(10)__			} catch (InterruptedException ignored) {}_			_			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,try,thread,sleep,1,catch,interrupted,exception,ignored,while,true,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,try,thread,sleep,10,catch,interrupted,exception,ignored,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public void waitForInputProcessing();1453902315;This only returns after all input queues are empty.;public void waitForInputProcessing() {___		_		try {_			Thread.sleep(1)__		} catch (InterruptedException ignored) {}_		_		while (true) {_			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}_			try {_				Thread.sleep(10)__			} catch (InterruptedException ignored) {}_			_			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,try,thread,sleep,1,catch,interrupted,exception,ignored,while,true,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,try,thread,sleep,10,catch,interrupted,exception,ignored,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public void waitForInputProcessing();1454960195;This only returns after all input queues are empty.;public void waitForInputProcessing() {___		_		try {_			Thread.sleep(1)__		} catch (InterruptedException ignored) {}_		_		while (true) {_			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}_			try {_				Thread.sleep(10)__			} catch (InterruptedException ignored) {}_			_			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,try,thread,sleep,1,catch,interrupted,exception,ignored,while,true,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,try,thread,sleep,10,catch,interrupted,exception,ignored,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public void waitForInputProcessing();1456247173;This only returns after all input queues are empty.;public void waitForInputProcessing() {___		_		try {_			Thread.sleep(1)__		} catch (InterruptedException ignored) {}_		_		while (true) {_			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}_			try {_				Thread.sleep(10)__			} catch (InterruptedException ignored) {}_			_			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,try,thread,sleep,1,catch,interrupted,exception,ignored,while,true,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,try,thread,sleep,10,catch,interrupted,exception,ignored,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public void waitForInputProcessing();1456347641;This only returns after all input queues are empty.;public void waitForInputProcessing() {___		_		try {_			Thread.sleep(1)__		} catch (InterruptedException ignored) {}_		_		while (true) {_			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}_			try {_				Thread.sleep(10)__			} catch (InterruptedException ignored) {}_			_			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,try,thread,sleep,1,catch,interrupted,exception,ignored,while,true,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,try,thread,sleep,10,catch,interrupted,exception,ignored,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public void waitForInputProcessing();1457737669;This only returns after all input queues are empty.;public void waitForInputProcessing() {___		_		try {_			Thread.sleep(1)__		} catch (InterruptedException ignored) {}_		_		while (true) {_			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}_			try {_				Thread.sleep(10)__			} catch (InterruptedException ignored) {}_			_			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,try,thread,sleep,1,catch,interrupted,exception,ignored,while,true,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,try,thread,sleep,10,catch,interrupted,exception,ignored,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public void waitForInputProcessing();1466089084;This only returns after all input queues are empty.;public void waitForInputProcessing() {___		_		try {_			Thread.sleep(1)__		} catch (InterruptedException ignored) {}_		_		while (true) {_			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}_			try {_				Thread.sleep(10)__			} catch (InterruptedException ignored) {}_			_			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,try,thread,sleep,1,catch,interrupted,exception,ignored,while,true,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,try,thread,sleep,10,catch,interrupted,exception,ignored,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public void waitForInputProcessing();1467040572;This only returns after all input queues are empty.;public void waitForInputProcessing() {___		_		try {_			Thread.sleep(1)__		} catch (InterruptedException ignored) {}_		_		while (true) {_			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}_			try {_				Thread.sleep(10)__			} catch (InterruptedException ignored) {}_			_			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,try,thread,sleep,1,catch,interrupted,exception,ignored,while,true,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,try,thread,sleep,10,catch,interrupted,exception,ignored,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public void waitForInputProcessing();1472663071;This only returns after all input queues are empty.;public void waitForInputProcessing() {___		_		try {_			Thread.sleep(1)__		} catch (InterruptedException ignored) {}_		_		while (true) {_			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}_			try {_				Thread.sleep(10)__			} catch (InterruptedException ignored) {}_			_			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,try,thread,sleep,1,catch,interrupted,exception,ignored,while,true,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,try,thread,sleep,10,catch,interrupted,exception,ignored,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public void waitForInputProcessing();1474635666;This only returns after all input queues are empty.;public void waitForInputProcessing() {___		_		try {_			Thread.sleep(1)__		} catch (InterruptedException ignored) {}_		_		while (true) {_			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}_			try {_				Thread.sleep(10)__			} catch (InterruptedException ignored) {}_			_			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,try,thread,sleep,1,catch,interrupted,exception,ignored,while,true,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,try,thread,sleep,10,catch,interrupted,exception,ignored,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public void waitForInputProcessing();1474635666;This only returns after all input queues are empty.;public void waitForInputProcessing() {___		_		try {_			Thread.sleep(1)__		} catch (InterruptedException ignored) {}_		_		while (true) {_			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}_			try {_				Thread.sleep(10)__			} catch (InterruptedException ignored) {}_			_			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,try,thread,sleep,1,catch,interrupted,exception,ignored,while,true,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,try,thread,sleep,10,catch,interrupted,exception,ignored,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public void waitForInputProcessing();1477066248;This only returns after all input queues are empty.;public void waitForInputProcessing() {___		_		try {_			Thread.sleep(1)__		} catch (InterruptedException ignored) {}_		_		while (true) {_			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}_			try {_				Thread.sleep(10)__			} catch (InterruptedException ignored) {}_			_			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,try,thread,sleep,1,catch,interrupted,exception,ignored,while,true,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,try,thread,sleep,10,catch,interrupted,exception,ignored,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public void waitForInputProcessing();1477069384;This only returns after all input queues are empty.;public void waitForInputProcessing() {___		_		try {_			Thread.sleep(1)__		} catch (InterruptedException ignored) {}_		_		while (true) {_			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}_			try {_				Thread.sleep(10)__			} catch (InterruptedException ignored) {}_			_			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,try,thread,sleep,1,catch,interrupted,exception,ignored,while,true,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,try,thread,sleep,10,catch,interrupted,exception,ignored,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public void waitForInputProcessing();1478257462;This only returns after all input queues are empty.;public void waitForInputProcessing() {___		_		try {_			Thread.sleep(1)__		} catch (InterruptedException ignored) {}_		_		while (true) {_			boolean allEmpty = true__			for (int i = 0_ i < numInputGates_ i++) {_				if (!inputGates[i].allQueuesEmpty()) {_					allEmpty = false__				}_			}_			try {_				Thread.sleep(10)__			} catch (InterruptedException ignored) {}_			_			if (allEmpty) {_				break__			}_		}__		_		_		_		while (true) {_			Thread.State state = taskThread.getState()__			if (state == Thread.State.BLOCKED || state == Thread.State.TERMINATED ||_					state == Thread.State.WAITING || state == Thread.State.TIMED_WAITING) {_				break__			}__			try {_				Thread.sleep(1)__			} catch (InterruptedException ignored) {}_		}_	};this,only,returns,after,all,input,queues,are,empty;public,void,wait,for,input,processing,try,thread,sleep,1,catch,interrupted,exception,ignored,while,true,boolean,all,empty,true,for,int,i,0,i,num,input,gates,i,if,input,gates,i,all,queues,empty,all,empty,false,try,thread,sleep,10,catch,interrupted,exception,ignored,if,all,empty,break,while,true,thread,state,state,task,thread,get,state,if,state,thread,state,blocked,state,thread,state,terminated,state,thread,state,waiting,state,thread,state,break,try,thread,sleep,1,catch,interrupted,exception,ignored
StreamTaskTestHarness -> public ConcurrentLinkedQueue<Object> getOutput();1445418103;Get all the output from the task. This contains StreamRecords and Events interleaved. Use_{@link org.apache.flink.streaming.util.TestHarnessUtil#getRawElementsFromOutput(java.util.Queue)}}_to extract only the StreamRecords.;public ConcurrentLinkedQueue<Object> getOutput() {_		return outputList__	};get,all,the,output,from,the,task,this,contains,stream,records,and,events,interleaved,use,link,org,apache,flink,streaming,util,test,harness,util,get,raw,elements,from,output,java,util,queue,to,extract,only,the,stream,records;public,concurrent,linked,queue,object,get,output,return,output,list
StreamTaskTestHarness -> public ConcurrentLinkedQueue<Object> getOutput();1446112342;Get all the output from the task. This contains StreamRecords and Events interleaved. Use_{@link org.apache.flink.streaming.util.TestHarnessUtil#getRawElementsFromOutput(java.util.Queue)}}_to extract only the StreamRecords.;public ConcurrentLinkedQueue<Object> getOutput() {_		return outputList__	};get,all,the,output,from,the,task,this,contains,stream,records,and,events,interleaved,use,link,org,apache,flink,streaming,util,test,harness,util,get,raw,elements,from,output,java,util,queue,to,extract,only,the,stream,records;public,concurrent,linked,queue,object,get,output,return,output,list
StreamTaskTestHarness -> public ConcurrentLinkedQueue<Object> getOutput();1449062271;Get all the output from the task. This contains StreamRecords and Events interleaved. Use_{@link org.apache.flink.streaming.util.TestHarnessUtil#getRawElementsFromOutput(java.util.Queue)}}_to extract only the StreamRecords.;public ConcurrentLinkedQueue<Object> getOutput() {_		return outputList__	};get,all,the,output,from,the,task,this,contains,stream,records,and,events,interleaved,use,link,org,apache,flink,streaming,util,test,harness,util,get,raw,elements,from,output,java,util,queue,to,extract,only,the,stream,records;public,concurrent,linked,queue,object,get,output,return,output,list
StreamTaskTestHarness -> public ConcurrentLinkedQueue<Object> getOutput();1453902315;Get all the output from the task. This contains StreamRecords and Events interleaved. Use_{@link org.apache.flink.streaming.util.TestHarnessUtil#getRawElementsFromOutput(java.util.Queue)}}_to extract only the StreamRecords.;public ConcurrentLinkedQueue<Object> getOutput() {_		return outputList__	};get,all,the,output,from,the,task,this,contains,stream,records,and,events,interleaved,use,link,org,apache,flink,streaming,util,test,harness,util,get,raw,elements,from,output,java,util,queue,to,extract,only,the,stream,records;public,concurrent,linked,queue,object,get,output,return,output,list
StreamTaskTestHarness -> public ConcurrentLinkedQueue<Object> getOutput();1454960195;Get all the output from the task. This contains StreamRecords and Events interleaved. Use_{@link org.apache.flink.streaming.util.TestHarnessUtil#getRawElementsFromOutput(java.util.Queue)}}_to extract only the StreamRecords.;public ConcurrentLinkedQueue<Object> getOutput() {_		return outputList__	};get,all,the,output,from,the,task,this,contains,stream,records,and,events,interleaved,use,link,org,apache,flink,streaming,util,test,harness,util,get,raw,elements,from,output,java,util,queue,to,extract,only,the,stream,records;public,concurrent,linked,queue,object,get,output,return,output,list
StreamTaskTestHarness -> public ConcurrentLinkedQueue<Object> getOutput();1456247173;Get all the output from the task. This contains StreamRecords and Events interleaved. Use_{@link org.apache.flink.streaming.util.TestHarnessUtil#getRawElementsFromOutput(java.util.Queue)}}_to extract only the StreamRecords.;public ConcurrentLinkedQueue<Object> getOutput() {_		return outputList__	};get,all,the,output,from,the,task,this,contains,stream,records,and,events,interleaved,use,link,org,apache,flink,streaming,util,test,harness,util,get,raw,elements,from,output,java,util,queue,to,extract,only,the,stream,records;public,concurrent,linked,queue,object,get,output,return,output,list
StreamTaskTestHarness -> public ConcurrentLinkedQueue<Object> getOutput();1456347641;Get all the output from the task. This contains StreamRecords and Events interleaved. Use_{@link org.apache.flink.streaming.util.TestHarnessUtil#getRawElementsFromOutput(java.util.Queue)}}_to extract only the StreamRecords.;public ConcurrentLinkedQueue<Object> getOutput() {_		return outputList__	};get,all,the,output,from,the,task,this,contains,stream,records,and,events,interleaved,use,link,org,apache,flink,streaming,util,test,harness,util,get,raw,elements,from,output,java,util,queue,to,extract,only,the,stream,records;public,concurrent,linked,queue,object,get,output,return,output,list
StreamTaskTestHarness -> public ConcurrentLinkedQueue<Object> getOutput();1457737669;Get all the output from the task. This contains StreamRecords and Events interleaved. Use_{@link org.apache.flink.streaming.util.TestHarnessUtil#getRawElementsFromOutput(java.util.Queue)}}_to extract only the StreamRecords.;public ConcurrentLinkedQueue<Object> getOutput() {_		return outputList__	};get,all,the,output,from,the,task,this,contains,stream,records,and,events,interleaved,use,link,org,apache,flink,streaming,util,test,harness,util,get,raw,elements,from,output,java,util,queue,to,extract,only,the,stream,records;public,concurrent,linked,queue,object,get,output,return,output,list
StreamTaskTestHarness -> public ConcurrentLinkedQueue<Object> getOutput();1466089084;Get all the output from the task. This contains StreamRecords and Events interleaved. Use_{@link org.apache.flink.streaming.util.TestHarnessUtil#getRawElementsFromOutput(java.util.Queue)}}_to extract only the StreamRecords.;public ConcurrentLinkedQueue<Object> getOutput() {_		return outputList__	};get,all,the,output,from,the,task,this,contains,stream,records,and,events,interleaved,use,link,org,apache,flink,streaming,util,test,harness,util,get,raw,elements,from,output,java,util,queue,to,extract,only,the,stream,records;public,concurrent,linked,queue,object,get,output,return,output,list
StreamTaskTestHarness -> public ConcurrentLinkedQueue<Object> getOutput();1467040572;Get all the output from the task. This contains StreamRecords and Events interleaved. Use_{@link org.apache.flink.streaming.util.TestHarnessUtil#getRawElementsFromOutput(java.util.Queue)}}_to extract only the StreamRecords.;public ConcurrentLinkedQueue<Object> getOutput() {_		return outputList__	};get,all,the,output,from,the,task,this,contains,stream,records,and,events,interleaved,use,link,org,apache,flink,streaming,util,test,harness,util,get,raw,elements,from,output,java,util,queue,to,extract,only,the,stream,records;public,concurrent,linked,queue,object,get,output,return,output,list
StreamTaskTestHarness -> public ConcurrentLinkedQueue<Object> getOutput();1472663071;Get all the output from the task. This contains StreamRecords and Events interleaved. Use_{@link org.apache.flink.streaming.util.TestHarnessUtil#getRawElementsFromOutput(java.util.Queue)}}_to extract only the StreamRecords.;public ConcurrentLinkedQueue<Object> getOutput() {_		return outputList__	};get,all,the,output,from,the,task,this,contains,stream,records,and,events,interleaved,use,link,org,apache,flink,streaming,util,test,harness,util,get,raw,elements,from,output,java,util,queue,to,extract,only,the,stream,records;public,concurrent,linked,queue,object,get,output,return,output,list
StreamTaskTestHarness -> public ConcurrentLinkedQueue<Object> getOutput();1474635666;Get all the output from the task. This contains StreamRecords and Events interleaved. Use_{@link org.apache.flink.streaming.util.TestHarnessUtil#getRawElementsFromOutput(java.util.Queue)}}_to extract only the StreamRecords.;public ConcurrentLinkedQueue<Object> getOutput() {_		return outputList__	};get,all,the,output,from,the,task,this,contains,stream,records,and,events,interleaved,use,link,org,apache,flink,streaming,util,test,harness,util,get,raw,elements,from,output,java,util,queue,to,extract,only,the,stream,records;public,concurrent,linked,queue,object,get,output,return,output,list
StreamTaskTestHarness -> public ConcurrentLinkedQueue<Object> getOutput();1474635666;Get all the output from the task. This contains StreamRecords and Events interleaved. Use_{@link org.apache.flink.streaming.util.TestHarnessUtil#getRawElementsFromOutput(java.util.Queue)}}_to extract only the StreamRecords.;public ConcurrentLinkedQueue<Object> getOutput() {_		return outputList__	};get,all,the,output,from,the,task,this,contains,stream,records,and,events,interleaved,use,link,org,apache,flink,streaming,util,test,harness,util,get,raw,elements,from,output,java,util,queue,to,extract,only,the,stream,records;public,concurrent,linked,queue,object,get,output,return,output,list
