# id;timestamp;commentText;codeText;commentWords;codeWords
SpringTestSupport -> protected Class excludeRoute();1245218692;Template method used to exclude a {@link org.apache.camel.Routes} from the test camel context;protected Class excludeRoute() {_        return null__    };template,method,used,to,exclude,a,link,org,apache,camel,routes,from,the,test,camel,context;protected,class,exclude,route,return,null
SpringTestSupport -> protected Class<?>[] excludeRoutes();1329345879;Template method used to exclude {@link org.apache.camel.Route} from the test time context_route scanning__@return Class[] the classes to be excluded from test time context route scanning;protected Class<?>[] excludeRoutes() {_        Class<?> excludedRoute = excludeRoute()__        return excludedRoute != null ? new Class[] {excludedRoute} : new Class[0]__    };template,method,used,to,exclude,link,org,apache,camel,route,from,the,test,time,context,route,scanning,return,class,the,classes,to,be,excluded,from,test,time,context,route,scanning;protected,class,exclude,routes,class,excluded,route,exclude,route,return,excluded,route,null,new,class,excluded,route,new,class,0
SpringTestSupport -> protected Class<?>[] excludeRoutes();1329744445;Template method used to exclude {@link org.apache.camel.Route} from the test time context_route scanning__@return Class[] the classes to be excluded from test time context route scanning;protected Class<?>[] excludeRoutes() {_        Class<?> excludedRoute = excludeRoute()__        return excludedRoute != null ? new Class[] {excludedRoute} : new Class[0]__    };template,method,used,to,exclude,link,org,apache,camel,route,from,the,test,time,context,route,scanning,return,class,the,classes,to,be,excluded,from,test,time,context,route,scanning;protected,class,exclude,routes,class,excluded,route,exclude,route,return,excluded,route,null,new,class,excluded,route,new,class,0
SpringTestSupport -> protected Class<?>[] excludeRoutes();1329968193;Template method used to exclude {@link org.apache.camel.Route} from the test time context_route scanning__@return Class[] the classes to be excluded from test time context route scanning;protected Class<?>[] excludeRoutes() {_        Class<?> excludedRoute = excludeRoute()__        return excludedRoute != null ? new Class[] {excludedRoute} : new Class[0]__    };template,method,used,to,exclude,link,org,apache,camel,route,from,the,test,time,context,route,scanning,return,class,the,classes,to,be,excluded,from,test,time,context,route,scanning;protected,class,exclude,routes,class,excluded,route,exclude,route,return,excluded,route,null,new,class,excluded,route,new,class,0
SpringTestSupport -> protected Class<?>[] excludeRoutes();1330173455;Template method used to exclude {@link org.apache.camel.Route} from the test time context_route scanning__@return Class[] the classes to be excluded from test time context route scanning;protected Class<?>[] excludeRoutes() {_        Class<?> excludedRoute = excludeRoute()__        return excludedRoute != null ? new Class[] {excludedRoute} : new Class[0]__    };template,method,used,to,exclude,link,org,apache,camel,route,from,the,test,time,context,route,scanning,return,class,the,classes,to,be,excluded,from,test,time,context,route,scanning;protected,class,exclude,routes,class,excluded,route,exclude,route,return,excluded,route,null,new,class,excluded,route,new,class,0
SpringTestSupport -> protected Class<?>[] excludeRoutes();1343393250;Template method used to exclude {@link org.apache.camel.Route} from the test time context_route scanning__@return Class[] the classes to be excluded from test time context route scanning;protected Class<?>[] excludeRoutes() {_        Class<?> excludedRoute = excludeRoute()__        return excludedRoute != null ? new Class[] {excludedRoute} : new Class[0]__    };template,method,used,to,exclude,link,org,apache,camel,route,from,the,test,time,context,route,scanning,return,class,the,classes,to,be,excluded,from,test,time,context,route,scanning;protected,class,exclude,routes,class,excluded,route,exclude,route,return,excluded,route,null,new,class,excluded,route,new,class,0
SpringTestSupport -> protected Class<?>[] excludeRoutes();1392400400;Template method used to exclude {@link org.apache.camel.Route} from the test time context_route scanning__@return Class[] the classes to be excluded from test time context route scanning;protected Class<?>[] excludeRoutes() {_        Class<?> excludedRoute = excludeRoute()__        return excludedRoute != null ? new Class[] {excludedRoute} : new Class[0]__    };template,method,used,to,exclude,link,org,apache,camel,route,from,the,test,time,context,route,scanning,return,class,the,classes,to,be,excluded,from,test,time,context,route,scanning;protected,class,exclude,routes,class,excluded,route,exclude,route,return,excluded,route,null,new,class,excluded,route,new,class,0
SpringTestSupport -> protected Class<?>[] excludeRoutes();1495703392;Template method used to exclude {@link org.apache.camel.Route} from the test time context_route scanning__@return Class[] the classes to be excluded from test time context route scanning;protected Class<?>[] excludeRoutes() {_        Class<?> excludedRoute = excludeRoute()__        return excludedRoute != null ? new Class[] {excludedRoute} : new Class[0]__    };template,method,used,to,exclude,link,org,apache,camel,route,from,the,test,time,context,route,scanning,return,class,the,classes,to,be,excluded,from,test,time,context,route,scanning;protected,class,exclude,routes,class,excluded,route,exclude,route,return,excluded,route,null,new,class,excluded,route,new,class,0
SpringTestSupport -> protected Class<?>[] excludeRoutes();1495704737;Template method used to exclude {@link org.apache.camel.Route} from the test time context_route scanning__@return Class[] the classes to be excluded from test time context route scanning;protected Class<?>[] excludeRoutes() {_        Class<?> excludedRoute = excludeRoute()__        return excludedRoute != null ? new Class[] {excludedRoute} : new Class[0]__    };template,method,used,to,exclude,link,org,apache,camel,route,from,the,test,time,context,route,scanning,return,class,the,classes,to,be,excluded,from,test,time,context,route,scanning;protected,class,exclude,routes,class,excluded,route,exclude,route,return,excluded,route,null,new,class,excluded,route,new,class,0
SpringTestSupport -> protected Class<?>[] excludeRoutes();1524063178;Template method used to exclude {@link org.apache.camel.Route} from the test time context_route scanning__@return Class[] the classes to be excluded from test time context route scanning;protected Class<?>[] excludeRoutes() {_        Class<?> excludedRoute = excludeRoute()__        return excludedRoute != null ? new Class[] {excludedRoute} : new Class[0]__    };template,method,used,to,exclude,link,org,apache,camel,route,from,the,test,time,context,route,scanning,return,class,the,classes,to,be,excluded,from,test,time,context,route,scanning;protected,class,exclude,routes,class,excluded,route,exclude,route,return,excluded,route,null,new,class,excluded,route,new,class,0
SpringTestSupport -> protected Class<?>[] excludeRoutes();1535627650;Template method used to exclude {@link org.apache.camel.Route} from the test time context_route scanning__@return Class[] the classes to be excluded from test time context route scanning;protected Class<?>[] excludeRoutes() {_        Class<?> excludedRoute = excludeRoute()__        return excludedRoute != null ? new Class[] {excludedRoute} : new Class[0]__    };template,method,used,to,exclude,link,org,apache,camel,route,from,the,test,time,context,route,scanning,return,class,the,classes,to,be,excluded,from,test,time,context,route,scanning;protected,class,exclude,routes,class,excluded,route,exclude,route,return,excluded,route,null,new,class,excluded,route,new,class,0
SpringTestSupport -> protected Class<?>[] excludeRoutes();1540108158;Template method used to exclude {@link org.apache.camel.Route} from the test time context_route scanning__@return Class[] the classes to be excluded from test time context route scanning;protected Class<?>[] excludeRoutes() {_        Class<?> excludedRoute = excludeRoute()__        return excludedRoute != null ? new Class[] {excludedRoute} : new Class[0]__    };template,method,used,to,exclude,link,org,apache,camel,route,from,the,test,time,context,route,scanning,return,class,the,classes,to,be,excluded,from,test,time,context,route,scanning;protected,class,exclude,routes,class,excluded,route,exclude,route,return,excluded,route,null,new,class,excluded,route,new,class,0
SpringTestSupport -> protected Class<?>[] excludeRoutes();1540108159;Template method used to exclude {@link org.apache.camel.Route} from the test time context_route scanning__@return Class[] the classes to be excluded from test time context route scanning;protected Class<?>[] excludeRoutes() {_        Class<?> excludedRoute = excludeRoute()__        return excludedRoute != null ? new Class[] {excludedRoute} : new Class[0]__    };template,method,used,to,exclude,link,org,apache,camel,route,from,the,test,time,context,route,scanning,return,class,the,classes,to,be,excluded,from,test,time,context,route,scanning;protected,class,exclude,routes,class,excluded,route,exclude,route,return,excluded,route,null,new,class,excluded,route,new,class,0
SpringTestSupport -> protected Class<?>[] excludeRoutes();1540108161;Template method used to exclude {@link org.apache.camel.Route} from the test time context_route scanning__@return Class[] the classes to be excluded from test time context route scanning;protected Class<?>[] excludeRoutes() {_        Class<?> excludedRoute = excludeRoute()__        return excludedRoute != null ? new Class[] {excludedRoute} : new Class[0]__    };template,method,used,to,exclude,link,org,apache,camel,route,from,the,test,time,context,route,scanning,return,class,the,classes,to,be,excluded,from,test,time,context,route,scanning;protected,class,exclude,routes,class,excluded,route,exclude,route,return,excluded,route,null,new,class,excluded,route,new,class,0
SpringTestSupport -> protected Class<?>[] excludeRoutes();1540108164;Template method used to exclude {@link org.apache.camel.Route} from the test time context_route scanning__@return Class[] the classes to be excluded from test time context route scanning;protected Class<?>[] excludeRoutes() {_        Class<?> excludedRoute = excludeRoute()__        return excludedRoute != null ? new Class[] {excludedRoute} : new Class[0]__    };template,method,used,to,exclude,link,org,apache,camel,route,from,the,test,time,context,route,scanning,return,class,the,classes,to,be,excluded,from,test,time,context,route,scanning;protected,class,exclude,routes,class,excluded,route,exclude,route,return,excluded,route,null,new,class,excluded,route,new,class,0
SpringTestSupport -> protected Class<?>[] excludeRoutes();1540108165;Template method used to exclude {@link org.apache.camel.Route} from the test time context_route scanning__@return Class[] the classes to be excluded from test time context route scanning;protected Class<?>[] excludeRoutes() {_        Class<?> excludedRoute = excludeRoute()__        return excludedRoute != null ? new Class[] {excludedRoute} : new Class[0]__    };template,method,used,to,exclude,link,org,apache,camel,route,from,the,test,time,context,route,scanning,return,class,the,classes,to,be,excluded,from,test,time,context,route,scanning;protected,class,exclude,routes,class,excluded,route,exclude,route,return,excluded,route,null,new,class,excluded,route,new,class,0
SpringTestSupport -> protected Class<?>[] excludeRoutes();1540472504;Template method used to exclude {@link org.apache.camel.Route} from the test time context_route scanning__@return Class[] the classes to be excluded from test time context route scanning;protected Class<?>[] excludeRoutes() {_        Class<?> excludedRoute = excludeRoute()__        return excludedRoute != null ? new Class[] {excludedRoute} : new Class[0]__    };template,method,used,to,exclude,link,org,apache,camel,route,from,the,test,time,context,route,scanning,return,class,the,classes,to,be,excluded,from,test,time,context,route,scanning;protected,class,exclude,routes,class,excluded,route,exclude,route,return,excluded,route,null,new,class,excluded,route,new,class,0
SpringTestSupport -> public <T> T getMandatoryBean(Class<T> type, String name);1179416274;Looks up the mandatory spring bean of the given name and type, failing if it is not present or the correct type;public <T> T getMandatoryBean(Class<T> type, String name) {_        Object value = applicationContext.getBean(name)__        assertNotNull("No spring bean found for name <" + name + ">", value)__        if (type.isInstance(value)) {_            return type.cast(value)__        }_        else {_            fail("Spring bean <" + name + "> is not an instanceof " + type.getName() + " but is of type " + ObjectHelper.className(value))__            return null__        }_    };looks,up,the,mandatory,spring,bean,of,the,given,name,and,type,failing,if,it,is,not,present,or,the,correct,type;public,t,t,get,mandatory,bean,class,t,type,string,name,object,value,application,context,get,bean,name,assert,not,null,no,spring,bean,found,for,name,name,value,if,type,is,instance,value,return,type,cast,value,else,fail,spring,bean,name,is,not,an,instanceof,type,get,name,but,is,of,type,object,helper,class,name,value,return,null
SpringTestSupport -> public <T> T getMandatoryBean(Class<T> type, String name);1183375392;Looks up the mandatory spring bean of the given name and type, failing if it is not present or the correct type;public <T> T getMandatoryBean(Class<T> type, String name) {_        Object value = applicationContext.getBean(name)__        assertNotNull("No spring bean found for name <" + name + ">", value)__        if (type.isInstance(value)) {_            return type.cast(value)__        }_        else {_            fail("Spring bean <" + name + "> is not an instanceof " + type.getName() + " but is of type " + ObjectHelper.className(value))__            return null__        }_    };looks,up,the,mandatory,spring,bean,of,the,given,name,and,type,failing,if,it,is,not,present,or,the,correct,type;public,t,t,get,mandatory,bean,class,t,type,string,name,object,value,application,context,get,bean,name,assert,not,null,no,spring,bean,found,for,name,name,value,if,type,is,instance,value,return,type,cast,value,else,fail,spring,bean,name,is,not,an,instanceof,type,get,name,but,is,of,type,object,helper,class,name,value,return,null
SpringTestSupport -> public <T> T getMandatoryBean(Class<T> type, String name);1186522380;Looks up the mandatory spring bean of the given name and type, failing if_it is not present or the correct type;public <T> T getMandatoryBean(Class<T> type, String name) {_        Object value = applicationContext.getBean(name)__        assertNotNull("No spring bean found for name <" + name + ">", value)__        if (type.isInstance(value)) {_            return type.cast(value)__        } else {_            fail("Spring bean <" + name + "> is not an instanceof " + type.getName() + " but is of type " + ObjectHelper.className(value))__            return null__        }_    };looks,up,the,mandatory,spring,bean,of,the,given,name,and,type,failing,if,it,is,not,present,or,the,correct,type;public,t,t,get,mandatory,bean,class,t,type,string,name,object,value,application,context,get,bean,name,assert,not,null,no,spring,bean,found,for,name,name,value,if,type,is,instance,value,return,type,cast,value,else,fail,spring,bean,name,is,not,an,instanceof,type,get,name,but,is,of,type,object,helper,class,name,value,return,null
SpringTestSupport -> public <T> T getMandatoryBean(Class<T> type, String name);1189091341;Looks up the mandatory spring bean of the given name and type, failing if_it is not present or the correct type;public <T> T getMandatoryBean(Class<T> type, String name) {_        Object value = applicationContext.getBean(name)__        assertNotNull("No spring bean found for name <" + name + ">", value)__        if (type.isInstance(value)) {_            return type.cast(value)__        } else {_            fail("Spring bean <" + name + "> is not an instanceof " + type.getName() + " but is of type " + ObjectHelper.className(value))__            return null__        }_    };looks,up,the,mandatory,spring,bean,of,the,given,name,and,type,failing,if,it,is,not,present,or,the,correct,type;public,t,t,get,mandatory,bean,class,t,type,string,name,object,value,application,context,get,bean,name,assert,not,null,no,spring,bean,found,for,name,name,value,if,type,is,instance,value,return,type,cast,value,else,fail,spring,bean,name,is,not,an,instanceof,type,get,name,but,is,of,type,object,helper,class,name,value,return,null
SpringTestSupport -> public <T> T getMandatoryBean(Class<T> type, String name);1189094548;Looks up the mandatory spring bean of the given name and type, failing if_it is not present or the correct type;public <T> T getMandatoryBean(Class<T> type, String name) {_        Object value = applicationContext.getBean(name)__        assertNotNull("No spring bean found for name <" + name + ">", value)__        if (type.isInstance(value)) {_            return type.cast(value)__        } else {_            fail("Spring bean <" + name + "> is not an instanceof " + type.getName() + " but is of type " + ObjectHelper.className(value))__            return null__        }_    };looks,up,the,mandatory,spring,bean,of,the,given,name,and,type,failing,if,it,is,not,present,or,the,correct,type;public,t,t,get,mandatory,bean,class,t,type,string,name,object,value,application,context,get,bean,name,assert,not,null,no,spring,bean,found,for,name,name,value,if,type,is,instance,value,return,type,cast,value,else,fail,spring,bean,name,is,not,an,instanceof,type,get,name,but,is,of,type,object,helper,class,name,value,return,null
SpringTestSupport -> public <T> T getMandatoryBean(Class<T> type, String name);1203821224;Looks up the mandatory spring bean of the given name and type, failing if_it is not present or the correct type;public <T> T getMandatoryBean(Class<T> type, String name) {_        Object value = applicationContext.getBean(name)__        assertNotNull("No spring bean found for name <" + name + ">", value)__        if (type.isInstance(value)) {_            return type.cast(value)__        } else {_            fail("Spring bean <" + name + "> is not an instanceof " + type.getName() + " but is of type " + ObjectHelper.className(value))__            return null__        }_    };looks,up,the,mandatory,spring,bean,of,the,given,name,and,type,failing,if,it,is,not,present,or,the,correct,type;public,t,t,get,mandatory,bean,class,t,type,string,name,object,value,application,context,get,bean,name,assert,not,null,no,spring,bean,found,for,name,name,value,if,type,is,instance,value,return,type,cast,value,else,fail,spring,bean,name,is,not,an,instanceof,type,get,name,but,is,of,type,object,helper,class,name,value,return,null
SpringTestSupport -> public <T> T getMandatoryBean(Class<T> type, String name);1206580265;Looks up the mandatory spring bean of the given name and type, failing if_it is not present or the correct type;public <T> T getMandatoryBean(Class<T> type, String name) {_        Object value = applicationContext.getBean(name)__        assertNotNull("No spring bean found for name <" + name + ">", value)__        if (type.isInstance(value)) {_            return type.cast(value)__        } else {_            fail("Spring bean <" + name + "> is not an instanceof " + type.getName() + " but is of type " + ObjectHelper.className(value))__            return null__        }_    };looks,up,the,mandatory,spring,bean,of,the,given,name,and,type,failing,if,it,is,not,present,or,the,correct,type;public,t,t,get,mandatory,bean,class,t,type,string,name,object,value,application,context,get,bean,name,assert,not,null,no,spring,bean,found,for,name,name,value,if,type,is,instance,value,return,type,cast,value,else,fail,spring,bean,name,is,not,an,instanceof,type,get,name,but,is,of,type,object,helper,class,name,value,return,null
SpringTestSupport -> public <T> T getMandatoryBean(Class<T> type, String name);1218169108;Looks up the mandatory spring bean of the given name and type, failing if_it is not present or the correct type;public <T> T getMandatoryBean(Class<T> type, String name) {_        Object value = applicationContext.getBean(name)__        assertNotNull("No spring bean found for name <" + name + ">", value)__        if (type.isInstance(value)) {_            return type.cast(value)__        } else {_            fail("Spring bean <" + name + "> is not an instanceof " + type.getName() + " but is of type " + ObjectHelper.className(value))__            return null__        }_    };looks,up,the,mandatory,spring,bean,of,the,given,name,and,type,failing,if,it,is,not,present,or,the,correct,type;public,t,t,get,mandatory,bean,class,t,type,string,name,object,value,application,context,get,bean,name,assert,not,null,no,spring,bean,found,for,name,name,value,if,type,is,instance,value,return,type,cast,value,else,fail,spring,bean,name,is,not,an,instanceof,type,get,name,but,is,of,type,object,helper,class,name,value,return,null
SpringTestSupport -> public <T> T getMandatoryBean(Class<T> type, String name);1245218692;Looks up the mandatory spring bean of the given name and type, failing if_it is not present or the correct type;public <T> T getMandatoryBean(Class<T> type, String name) {_        Object value = applicationContext.getBean(name)__        assertNotNull("No spring bean found for name <" + name + ">", value)__        if (type.isInstance(value)) {_            return type.cast(value)__        } else {_            fail("Spring bean <" + name + "> is not an instanceof " + type.getName() + " but is of type " + ObjectHelper.className(value))__            return null__        }_    };looks,up,the,mandatory,spring,bean,of,the,given,name,and,type,failing,if,it,is,not,present,or,the,correct,type;public,t,t,get,mandatory,bean,class,t,type,string,name,object,value,application,context,get,bean,name,assert,not,null,no,spring,bean,found,for,name,name,value,if,type,is,instance,value,return,type,cast,value,else,fail,spring,bean,name,is,not,an,instanceof,type,get,name,but,is,of,type,object,helper,class,name,value,return,null
SpringTestSupport -> public <T> T getMandatoryBean(Class<T> type, String name);1247064147;Looks up the mandatory spring bean of the given name and type, failing if_it is not present or the correct type;public <T> T getMandatoryBean(Class<T> type, String name) {_        Object value = applicationContext.getBean(name)__        assertNotNull("No spring bean found for name <" + name + ">", value)__        if (type.isInstance(value)) {_            return type.cast(value)__        } else {_            fail("Spring bean <" + name + "> is not an instanceof " + type.getName() + " but is of type " + ObjectHelper.className(value))__            return null__        }_    };looks,up,the,mandatory,spring,bean,of,the,given,name,and,type,failing,if,it,is,not,present,or,the,correct,type;public,t,t,get,mandatory,bean,class,t,type,string,name,object,value,application,context,get,bean,name,assert,not,null,no,spring,bean,found,for,name,name,value,if,type,is,instance,value,return,type,cast,value,else,fail,spring,bean,name,is,not,an,instanceof,type,get,name,but,is,of,type,object,helper,class,name,value,return,null
SpringTestSupport -> public <T> T getMandatoryBean(Class<T> type, String name);1258057678;Looks up the mandatory spring bean of the given name and type, failing if_it is not present or the correct type;public <T> T getMandatoryBean(Class<T> type, String name) {_        Object value = applicationContext.getBean(name)__        assertNotNull("No spring bean found for name <" + name + ">", value)__        if (type.isInstance(value)) {_            return type.cast(value)__        } else {_            fail("Spring bean <" + name + "> is not an instanceof " + type.getName() + " but is of type " + ObjectHelper.className(value))__            return null__        }_    };looks,up,the,mandatory,spring,bean,of,the,given,name,and,type,failing,if,it,is,not,present,or,the,correct,type;public,t,t,get,mandatory,bean,class,t,type,string,name,object,value,application,context,get,bean,name,assert,not,null,no,spring,bean,found,for,name,name,value,if,type,is,instance,value,return,type,cast,value,else,fail,spring,bean,name,is,not,an,instanceof,type,get,name,but,is,of,type,object,helper,class,name,value,return,null
SpringTestSupport -> public <T> T getMandatoryBean(Class<T> type, String name);1258064053;Looks up the mandatory spring bean of the given name and type, failing if_it is not present or the correct type;public <T> T getMandatoryBean(Class<T> type, String name) {_        Object value = applicationContext.getBean(name)__        assertNotNull("No spring bean found for name <" + name + ">", value)__        if (type.isInstance(value)) {_            return type.cast(value)__        } else {_            fail("Spring bean <" + name + "> is not an instanceof " + type.getName() + " but is of type " + ObjectHelper.className(value))__            return null__        }_    };looks,up,the,mandatory,spring,bean,of,the,given,name,and,type,failing,if,it,is,not,present,or,the,correct,type;public,t,t,get,mandatory,bean,class,t,type,string,name,object,value,application,context,get,bean,name,assert,not,null,no,spring,bean,found,for,name,name,value,if,type,is,instance,value,return,type,cast,value,else,fail,spring,bean,name,is,not,an,instanceof,type,get,name,but,is,of,type,object,helper,class,name,value,return,null
SpringTestSupport -> public <T> T getMandatoryBean(Class<T> type, String name);1297968761;Looks up the mandatory spring bean of the given name and type, failing if_it is not present or the correct type;public <T> T getMandatoryBean(Class<T> type, String name) {_        Object value = applicationContext.getBean(name)__        assertNotNull("No spring bean found for name <" + name + ">", value)__        if (type.isInstance(value)) {_            return type.cast(value)__        } else {_            fail("Spring bean <" + name + "> is not an instanceof " + type.getName() + " but is of type " + ObjectHelper.className(value))__            return null__        }_    };looks,up,the,mandatory,spring,bean,of,the,given,name,and,type,failing,if,it,is,not,present,or,the,correct,type;public,t,t,get,mandatory,bean,class,t,type,string,name,object,value,application,context,get,bean,name,assert,not,null,no,spring,bean,found,for,name,name,value,if,type,is,instance,value,return,type,cast,value,else,fail,spring,bean,name,is,not,an,instanceof,type,get,name,but,is,of,type,object,helper,class,name,value,return,null
SpringTestSupport -> public <T> T getMandatoryBean(Class<T> type, String name);1304765032;Looks up the mandatory spring bean of the given name and type, failing if_it is not present or the correct type;public <T> T getMandatoryBean(Class<T> type, String name) {_        Object value = applicationContext.getBean(name)__        assertNotNull("No spring bean found for name <" + name + ">", value)__        if (type.isInstance(value)) {_            return type.cast(value)__        } else {_            fail("Spring bean <" + name + "> is not an instanceof " + type.getName() + " but is of type " + ObjectHelper.className(value))__            return null__        }_    };looks,up,the,mandatory,spring,bean,of,the,given,name,and,type,failing,if,it,is,not,present,or,the,correct,type;public,t,t,get,mandatory,bean,class,t,type,string,name,object,value,application,context,get,bean,name,assert,not,null,no,spring,bean,found,for,name,name,value,if,type,is,instance,value,return,type,cast,value,else,fail,spring,bean,name,is,not,an,instanceof,type,get,name,but,is,of,type,object,helper,class,name,value,return,null
SpringTestSupport -> public <T> T getMandatoryBean(Class<T> type, String name);1304777891;Looks up the mandatory spring bean of the given name and type, failing if_it is not present or the correct type;public <T> T getMandatoryBean(Class<T> type, String name) {_        Object value = applicationContext.getBean(name)__        assertNotNull("No spring bean found for name <" + name + ">", value)__        if (type.isInstance(value)) {_            return type.cast(value)__        } else {_            fail("Spring bean <" + name + "> is not an instanceof " + type.getName() + " but is of type " + ObjectHelper.className(value))__            return null__        }_    };looks,up,the,mandatory,spring,bean,of,the,given,name,and,type,failing,if,it,is,not,present,or,the,correct,type;public,t,t,get,mandatory,bean,class,t,type,string,name,object,value,application,context,get,bean,name,assert,not,null,no,spring,bean,found,for,name,name,value,if,type,is,instance,value,return,type,cast,value,else,fail,spring,bean,name,is,not,an,instanceof,type,get,name,but,is,of,type,object,helper,class,name,value,return,null
SpringTestSupport -> public <T> T getMandatoryBean(Class<T> type, String name);1323680223;Looks up the mandatory spring bean of the given name and type, failing if_it is not present or the correct type;public <T> T getMandatoryBean(Class<T> type, String name) {_        T value = applicationContext.getBean(name, type)__        assertNotNull("No spring bean found for name <" + name + ">", value)__        return value__    };looks,up,the,mandatory,spring,bean,of,the,given,name,and,type,failing,if,it,is,not,present,or,the,correct,type;public,t,t,get,mandatory,bean,class,t,type,string,name,t,value,application,context,get,bean,name,type,assert,not,null,no,spring,bean,found,for,name,name,value,return,value
SpringTestSupport -> public <T> T getMandatoryBean(Class<T> type, String name);1324569391;Looks up the mandatory spring bean of the given name and type, failing if_it is not present or the correct type;public <T> T getMandatoryBean(Class<T> type, String name) {_        T value = applicationContext.getBean(name, type)__        assertNotNull("No spring bean found for name <" + name + ">", value)__        return value__    };looks,up,the,mandatory,spring,bean,of,the,given,name,and,type,failing,if,it,is,not,present,or,the,correct,type;public,t,t,get,mandatory,bean,class,t,type,string,name,t,value,application,context,get,bean,name,type,assert,not,null,no,spring,bean,found,for,name,name,value,return,value
SpringTestSupport -> public <T> T getMandatoryBean(Class<T> type, String name);1329345879;Looks up the mandatory spring bean of the given name and type, failing if_it is not present or the correct type;public <T> T getMandatoryBean(Class<T> type, String name) {_        T value = applicationContext.getBean(name, type)__        assertNotNull("No spring bean found for name <" + name + ">", value)__        return value__    };looks,up,the,mandatory,spring,bean,of,the,given,name,and,type,failing,if,it,is,not,present,or,the,correct,type;public,t,t,get,mandatory,bean,class,t,type,string,name,t,value,application,context,get,bean,name,type,assert,not,null,no,spring,bean,found,for,name,name,value,return,value
SpringTestSupport -> public <T> T getMandatoryBean(Class<T> type, String name);1329744445;Looks up the mandatory spring bean of the given name and type, failing if_it is not present or the correct type;public <T> T getMandatoryBean(Class<T> type, String name) {_        T value = applicationContext.getBean(name, type)__        assertNotNull("No spring bean found for name <" + name + ">", value)__        return value__    };looks,up,the,mandatory,spring,bean,of,the,given,name,and,type,failing,if,it,is,not,present,or,the,correct,type;public,t,t,get,mandatory,bean,class,t,type,string,name,t,value,application,context,get,bean,name,type,assert,not,null,no,spring,bean,found,for,name,name,value,return,value
SpringTestSupport -> public <T> T getMandatoryBean(Class<T> type, String name);1329968193;Looks up the mandatory spring bean of the given name and type, failing if_it is not present or the correct type;public <T> T getMandatoryBean(Class<T> type, String name) {_        T value = applicationContext.getBean(name, type)__        assertNotNull("No spring bean found for name <" + name + ">", value)__        return value__    };looks,up,the,mandatory,spring,bean,of,the,given,name,and,type,failing,if,it,is,not,present,or,the,correct,type;public,t,t,get,mandatory,bean,class,t,type,string,name,t,value,application,context,get,bean,name,type,assert,not,null,no,spring,bean,found,for,name,name,value,return,value
SpringTestSupport -> public <T> T getMandatoryBean(Class<T> type, String name);1330173455;Looks up the mandatory spring bean of the given name and type, failing if_it is not present or the correct type;public <T> T getMandatoryBean(Class<T> type, String name) {_        T value = applicationContext.getBean(name, type)__        assertNotNull("No spring bean found for name <" + name + ">", value)__        return value__    };looks,up,the,mandatory,spring,bean,of,the,given,name,and,type,failing,if,it,is,not,present,or,the,correct,type;public,t,t,get,mandatory,bean,class,t,type,string,name,t,value,application,context,get,bean,name,type,assert,not,null,no,spring,bean,found,for,name,name,value,return,value
SpringTestSupport -> public <T> T getMandatoryBean(Class<T> type, String name);1343393250;Looks up the mandatory spring bean of the given name and type, failing if_it is not present or the correct type;public <T> T getMandatoryBean(Class<T> type, String name) {_        T value = applicationContext.getBean(name, type)__        assertNotNull("No spring bean found for name <" + name + ">", value)__        return value__    };looks,up,the,mandatory,spring,bean,of,the,given,name,and,type,failing,if,it,is,not,present,or,the,correct,type;public,t,t,get,mandatory,bean,class,t,type,string,name,t,value,application,context,get,bean,name,type,assert,not,null,no,spring,bean,found,for,name,name,value,return,value
SpringTestSupport -> public <T> T getMandatoryBean(Class<T> type, String name);1392400400;Looks up the mandatory spring bean of the given name and type, failing if_it is not present or the correct type;public <T> T getMandatoryBean(Class<T> type, String name) {_        T value = applicationContext.getBean(name, type)__        assertNotNull("No spring bean found for name <" + name + ">", value)__        return value__    };looks,up,the,mandatory,spring,bean,of,the,given,name,and,type,failing,if,it,is,not,present,or,the,correct,type;public,t,t,get,mandatory,bean,class,t,type,string,name,t,value,application,context,get,bean,name,type,assert,not,null,no,spring,bean,found,for,name,name,value,return,value
SpringTestSupport -> public <T> T getMandatoryBean(Class<T> type, String name);1495703392;Looks up the mandatory spring bean of the given name and type, failing if_it is not present or the correct type;public <T> T getMandatoryBean(Class<T> type, String name) {_        T value = applicationContext.getBean(name, type)__        assertNotNull("No spring bean found for name <" + name + ">", value)__        return value__    };looks,up,the,mandatory,spring,bean,of,the,given,name,and,type,failing,if,it,is,not,present,or,the,correct,type;public,t,t,get,mandatory,bean,class,t,type,string,name,t,value,application,context,get,bean,name,type,assert,not,null,no,spring,bean,found,for,name,name,value,return,value
SpringTestSupport -> public <T> T getMandatoryBean(Class<T> type, String name);1495704737;Looks up the mandatory spring bean of the given name and type, failing if_it is not present or the correct type;public <T> T getMandatoryBean(Class<T> type, String name) {_        T value = applicationContext.getBean(name, type)__        assertNotNull("No spring bean found for name <" + name + ">", value)__        return value__    };looks,up,the,mandatory,spring,bean,of,the,given,name,and,type,failing,if,it,is,not,present,or,the,correct,type;public,t,t,get,mandatory,bean,class,t,type,string,name,t,value,application,context,get,bean,name,type,assert,not,null,no,spring,bean,found,for,name,name,value,return,value
