# id;timestamp;commentText;codeText;commentWords;codeWords
SavepointITCase -> private JobGraph createJobGraph( 		int parallelism, 		int numberOfRetries, 		long restartDelay);1527089094;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_		int parallelism,_		int numberOfRetries,_		long restartDelay) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.disableOperatorChaining()__		env.getConfig().setRestartStrategy(RestartStrategies.fixedDelayRestart(numberOfRetries, restartDelay))__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_			.addSource(new InfiniteTestSource())_			.shuffle()_			.map(new StatefulCounter())___		stream.addSink(new DiscardingSink<>())___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,long,restart,delay,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,disable,operator,chaining,env,get,config,set,restart,strategy,restart,strategies,fixed,delay,restart,number,of,retries,restart,delay,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,discarding,sink,return,env,get,stream,graph,get,job,graph
SavepointITCase -> private JobGraph createJobGraph( 		int parallelism, 		int numberOfRetries, 		long restartDelay);1529585865;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_		int parallelism,_		int numberOfRetries,_		long restartDelay) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.disableOperatorChaining()__		env.getConfig().setRestartStrategy(RestartStrategies.fixedDelayRestart(numberOfRetries, restartDelay))__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_			.addSource(new InfiniteTestSource())_			.shuffle()_			.map(new StatefulCounter())___		stream.addSink(new DiscardingSink<>())___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,long,restart,delay,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,disable,operator,chaining,env,get,config,set,restart,strategy,restart,strategies,fixed,delay,restart,number,of,retries,restart,delay,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,discarding,sink,return,env,get,stream,graph,get,job,graph
SavepointITCase -> private JobGraph createJobGraph( 		int parallelism, 		int numberOfRetries, 		long restartDelay);1529586951;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_		int parallelism,_		int numberOfRetries,_		long restartDelay) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.disableOperatorChaining()__		env.getConfig().setRestartStrategy(RestartStrategies.fixedDelayRestart(numberOfRetries, restartDelay))__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_			.addSource(new InfiniteTestSource())_			.shuffle()_			.map(new StatefulCounter())___		stream.addSink(new DiscardingSink<>())___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,long,restart,delay,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,disable,operator,chaining,env,get,config,set,restart,strategy,restart,strategies,fixed,delay,restart,number,of,retries,restart,delay,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,discarding,sink,return,env,get,stream,graph,get,job,graph
SavepointITCase -> private JobGraph createJobGraph( 		int parallelism, 		int numberOfRetries, 		long restartDelay);1531820069;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_		int parallelism,_		int numberOfRetries,_		long restartDelay) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.disableOperatorChaining()__		env.getConfig().setRestartStrategy(RestartStrategies.fixedDelayRestart(numberOfRetries, restartDelay))__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_			.addSource(new InfiniteTestSource())_			.shuffle()_			.map(new StatefulCounter())___		stream.addSink(new DiscardingSink<>())___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,long,restart,delay,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,disable,operator,chaining,env,get,config,set,restart,strategy,restart,strategies,fixed,delay,restart,number,of,retries,restart,delay,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,discarding,sink,return,env,get,stream,graph,get,job,graph
SavepointITCase -> private JobGraph createJobGraph( 		int parallelism, 		int numberOfRetries, 		long restartDelay);1539371200;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_		int parallelism,_		int numberOfRetries,_		long restartDelay) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.disableOperatorChaining()__		env.getConfig().setRestartStrategy(RestartStrategies.fixedDelayRestart(numberOfRetries, restartDelay))__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_			.addSource(new InfiniteTestSource())_			.shuffle()_			.map(new StatefulCounter())___		stream.addSink(new DiscardingSink<>())___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,long,restart,delay,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,disable,operator,chaining,env,get,config,set,restart,strategy,restart,strategies,fixed,delay,restart,number,of,retries,restart,delay,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,discarding,sink,return,env,get,stream,graph,get,job,graph
SavepointITCase -> private JobGraph createJobGraph( 		int parallelism, 		int numberOfRetries, 		long restartDelay);1540216840;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_		int parallelism,_		int numberOfRetries,_		long restartDelay) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.disableOperatorChaining()__		env.getConfig().setRestartStrategy(RestartStrategies.fixedDelayRestart(numberOfRetries, restartDelay))__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_			.addSource(new InfiniteTestSource())_			.shuffle()_			.map(new StatefulCounter())___		stream.addSink(new DiscardingSink<>())___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,long,restart,delay,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,disable,operator,chaining,env,get,config,set,restart,strategy,restart,strategies,fixed,delay,restart,number,of,retries,restart,delay,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,discarding,sink,return,env,get,stream,graph,get,job,graph
SavepointITCase -> private JobGraph createJobGraph( 		int parallelism, 		int numberOfRetries, 		long restartDelay);1542192035;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_		int parallelism,_		int numberOfRetries,_		long restartDelay) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.disableOperatorChaining()__		env.getConfig().setRestartStrategy(RestartStrategies.fixedDelayRestart(numberOfRetries, restartDelay))__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_			.addSource(new InfiniteTestSource())_			.shuffle()_			.map(new StatefulCounter())___		stream.addSink(new DiscardingSink<>())___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,long,restart,delay,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,disable,operator,chaining,env,get,config,set,restart,strategy,restart,strategies,fixed,delay,restart,number,of,retries,restart,delay,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,discarding,sink,return,env,get,stream,graph,get,job,graph
SavepointITCase -> private JobGraph createJobGraph( 		int parallelism, 		int numberOfRetries, 		long restartDelay);1542279564;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_		int parallelism,_		int numberOfRetries,_		long restartDelay) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.disableOperatorChaining()__		env.getConfig().setRestartStrategy(RestartStrategies.fixedDelayRestart(numberOfRetries, restartDelay))__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_			.addSource(new InfiniteTestSource())_			.shuffle()_			.map(new StatefulCounter())___		stream.addSink(new DiscardingSink<>())___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,long,restart,delay,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,disable,operator,chaining,env,get,config,set,restart,strategy,restart,strategies,fixed,delay,restart,number,of,retries,restart,delay,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,discarding,sink,return,env,get,stream,graph,get,job,graph
SavepointITCase -> private JobGraph createJobGraph( 		int parallelism, 		int numberOfRetries, 		long restartDelay);1550075375;Creates a streaming JobGraph from the StreamEnvironment.;private JobGraph createJobGraph(_		int parallelism,_		int numberOfRetries,_		long restartDelay) {__		StreamExecutionEnvironment env = StreamExecutionEnvironment.getExecutionEnvironment()__		env.setParallelism(parallelism)__		env.disableOperatorChaining()__		env.getConfig().setRestartStrategy(RestartStrategies.fixedDelayRestart(numberOfRetries, restartDelay))__		env.getConfig().disableSysoutLogging()___		DataStream<Integer> stream = env_			.addSource(new InfiniteTestSource())_			.shuffle()_			.map(new StatefulCounter())___		stream.addSink(new DiscardingSink<>())___		return env.getStreamGraph().getJobGraph()__	};creates,a,streaming,job,graph,from,the,stream,environment;private,job,graph,create,job,graph,int,parallelism,int,number,of,retries,long,restart,delay,stream,execution,environment,env,stream,execution,environment,get,execution,environment,env,set,parallelism,parallelism,env,disable,operator,chaining,env,get,config,set,restart,strategy,restart,strategies,fixed,delay,restart,number,of,retries,restart,delay,env,get,config,disable,sysout,logging,data,stream,integer,stream,env,add,source,new,infinite,test,source,shuffle,map,new,stateful,counter,stream,add,sink,new,discarding,sink,return,env,get,stream,graph,get,job,graph
SavepointITCase -> @Test 	public void testTriggerSavepointAndResume() throws Exception;1448992027;Tests that it is possible to submit a job, trigger a savepoint, and_later restart the job on a new cluster. The savepoint is written to_a file.__<ol>_<li>Submit job, wait for some checkpoints to complete</li>_<li>Trigger savepoint and verify that savepoint has been created</li>_<li>Shut down the cluster, re-submit the job from the savepoint, and_verify that the initial state has been reset</li>_<li>Cancel job, dispose the savepoint, and verify that everything_has been cleaned up</li>_</ol>;@Test_	public void testTriggerSavepointAndResume() throws Exception {_		_		int numTaskManagers = 2__		int numSlotsPerTaskManager = 2__		int parallelism = numTaskManagers * numSlotsPerTaskManager___		_		final Deadline deadline = new FiniteDuration(5, TimeUnit.MINUTES).fromNow()___		_		final int numberOfCompletedCheckpoints = 10___		_		final File tmpDir = CommonTestUtils.createTempDirectory()___		LOG.info("Created temporary directory: " + tmpDir + ".")___		ForkableFlinkMiniCluster flink = null___		try {_			_			ActorSystem testActorSystem = AkkaUtils.createDefaultActorSystem()___			_			final Configuration config = new Configuration()__			config.setInteger(ConfigConstants.LOCAL_NUMBER_TASK_MANAGER, numTaskManagers)__			config.setInteger(ConfigConstants.TASK_MANAGER_NUM_TASK_SLOTS, numSlotsPerTaskManager)___			final File checkpointDir = new File(tmpDir, "checkpoints")__			final File savepointDir = new File(tmpDir, "savepoints")___			if (!checkpointDir.mkdir() || !savepointDir.mkdirs()) {_				fail("Test setup failed: failed to create temporary directories.")__			}__			LOG.info("Created temporary checkpoint directory: " + checkpointDir + ".")__			LOG.info("Created temporary savepoint directory: " + savepointDir + ".")___			config.setString(ConfigConstants.STATE_BACKEND, "filesystem")__			config.setString(FsStateBackendFactory.CHECKPOINT_DIRECTORY_URI_CONF_KEY,_					checkpointDir.toURI().toString())__			config.setString(SavepointStoreFactory.SAVEPOINT_BACKEND_KEY, "filesystem")__			config.setString(SavepointStoreFactory.SAVEPOINT_DIRECTORY_KEY,_					savepointDir.toURI().toString())___			LOG.info("Flink configuration: " + config + ".")___			_			flink = new ForkableFlinkMiniCluster(config)__			LOG.info("Starting Flink cluster.")__			flink.start()___			_			LOG.info("Retrieving JobManager.")__			ActorGateway jobManager = Await.result(_					flink.leaderGateway().future(),_					deadline.timeLeft())__			LOG.info("JobManager: " + jobManager + ".")___			_			final JobGraph jobGraph = createJobGraph(parallelism, 0, 1000)__			final JobID jobId = jobGraph.getJobID()___			_			_			InfiniteTestSource.CheckpointCompleteLatch = new CountDownLatch(_					numberOfCompletedCheckpoints)___			LOG.info("Submitting job " + jobGraph.getJobID() + " in detached mode.")___			flink.submitJobDetached(jobGraph)___			LOG.info("Waiting for " + numberOfCompletedCheckpoints +_					" checkpoint complete notifications.")___			_			InfiniteTestSource.CheckpointCompleteLatch.await()___			LOG.info("Received all " + numberOfCompletedCheckpoints +_					" checkpoint complete notifications.")___			_			LOG.info("Triggering a savepoint.")___			Future<Object> savepointPathFuture = jobManager.ask(_					new TriggerSavepoint(jobId), deadline.timeLeft())___			final String savepointPath = ((TriggerSavepointSuccess) Await_					.result(savepointPathFuture, deadline.timeLeft())).savepointPath()__			LOG.info("Retrieved savepoint path: " + savepointPath + ".")___			_			LOG.info("Requesting the savepoint.")__			Future<Object> savepointFuture = jobManager.ask(_					new RequestSavepoint(savepointPath),_					deadline.timeLeft())___			Savepoint savepoint = ((ResponseSavepoint) Await.result(_					savepointFuture, deadline.timeLeft())).savepoint()__			LOG.info("Retrieved savepoint: " + savepoint + ".")___			_			LOG.info("Shutting down Flink cluster.")__			flink.shutdown()___			__			final ApplicationID expectedAppId = savepoint.getApplicationId()__			final CompletedCheckpoint expectedCheckpoint = savepoint.getCompletedCheckpoint()___			_			String errMsg = "Checkpoints directory not cleaned up properly."__			File[] files = checkpointDir.listFiles()__			if (files != null) {_				assertEquals(errMsg, 1, files.length)__			}_			else {_				fail(errMsg)__			}__			_			errMsg = "Savepoints directory cleaned up."__			files = savepointDir.listFiles()__			if (files != null) {_				assertEquals(errMsg, 1, files.length)__			}_			else {_				fail(errMsg)__			}__			__			_			LOG.info("Restarting Flink cluster.")__			flink.start()___			_			LOG.info("Retrieving JobManager.")__			jobManager = Await.result(_					flink.leaderGateway().future(),_					deadline.timeLeft())__			LOG.info("JobManager: " + jobManager + ".")___			final Throwable[] error = new Throwable[1]__			final ForkableFlinkMiniCluster finalFlink = flink__			final Multimap<JobVertexID, TaskDeploymentDescriptor> tdds = HashMultimap.create()__			new JavaTestKit(testActorSystem) {{__				new Within(deadline.timeLeft()) {_					@Override_					protected void run() {_						try {_							_							for (ActorRef taskManager : finalFlink.getTaskManagersAsJava()) {_								taskManager.tell(new TestingTaskManagerMessages_										.RegisterSubmitTaskListener(jobId), getTestActor())__							}__							_							jobGraph.setSavepointPath(savepointPath)___							LOG.info("Resubmitting job " + jobGraph.getJobID() + " with " +_									"savepoint path " + savepointPath + " in detached mode.")___							finalFlink.submitJobDetached(jobGraph)___							int numTasks = 0__							for (JobVertex jobVertex : jobGraph.getVertices()) {_								numTasks += jobVertex.getParallelism()__							}__							_							LOG.info("Gathering " + numTasks + " submitted " +_									"TaskDeploymentDescriptor instances.")___							for (int i = 0_ i < numTasks_ i++) {_								ResponseSubmitTaskListener resp = (ResponseSubmitTaskListener)_										expectMsgAnyClassOf(getRemainingTime(),_												ResponseSubmitTaskListener.class)___								TaskDeploymentDescriptor tdd = resp.tdd()___								LOG.info("Received: " + tdd.toString() + ".")___								tdds.put(tdd.getVertexID(), tdd)__							}_						}_						catch (Throwable t) {_							error[0] = t__						}_					}_				}__			}}___			__			errMsg = "Error during gathering of TaskDeploymentDescriptors"__			assertNull(errMsg, error[0])___			_			errMsg = "Application ID mismatch after redeployment."__			for (TaskDeploymentDescriptor tdd : tdds.values()) {_				assertEquals(errMsg, expectedAppId, tdd.getApplicationID())__			}__			_			_			for (StateForTask stateForTask : expectedCheckpoint.getStates()) {_				Collection<TaskDeploymentDescriptor> taskTdds = tdds.get(_						stateForTask.getOperatorId())___				errMsg = "Missing task for savepoint state for operator "_						+ stateForTask.getOperatorId() + "."__				assertTrue(errMsg, taskTdds.size() > 0)___				boolean success = false__				for (TaskDeploymentDescriptor tdd : taskTdds) {_					if (tdd.getIndexInSubtaskGroup() == stateForTask.getSubtask()) {_						success = true___						errMsg = "Initial operator state mismatch."__						assertEquals(errMsg, stateForTask.getState(), tdd.getOperatorState())__					}_				}__				errMsg = "No matching task deployment descriptor found."__				assertTrue(errMsg, success)__			}__			__			LOG.info("Cancelling job " + jobId + ".")__			jobManager.tell(new CancelJob(jobId))___			LOG.info("Disposing savepoint " + savepointPath + ".")__			Future<Object> disposeFuture = jobManager.ask(_					new DisposeSavepoint(savepointPath), deadline.timeLeft())___			errMsg = "Failed to dispose savepoint " + savepointPath + "."__			Object resp = Await.result(disposeFuture, deadline.timeLeft())__			assertTrue(errMsg, resp.getClass() ==_					getDisposeSavepointSuccess().getClass())___			__			_			List<File> checkpointFiles = new ArrayList<>()___			for (StateForTask stateForTask : expectedCheckpoint.getStates()) {_				StreamTaskStateList taskStateList = (StreamTaskStateList) stateForTask.getState()_						.deserializeValue(ClassLoader.getSystemClassLoader())___				for (StreamTaskState taskState : taskStateList.getState(_						ClassLoader.getSystemClassLoader())) {__					AbstractFileState fsState = (AbstractFileState) taskState.getFunctionState()__					checkpointFiles.add(new File(fsState.getFilePath().toUri()))__				}_			}__			_			for (File f : checkpointFiles) {_				errMsg = "Checkpoint file " + f + " not cleaned up properly."__				assertFalse(errMsg, f.exists())__			}__			if (checkpointFiles.size() > 0) {_				File parent = checkpointFiles.get(0).getParentFile()__				errMsg = "Checkpoint parent directory " + parent + " not cleaned up properly."__				assertFalse(errMsg, parent.exists())__			}__			_			errMsg = "Savepoints directory not cleaned up properly: " +_					Arrays.toString(savepointDir.listFiles()) + "."__			assertNull(errMsg, savepointDir.listFiles())___			_		}_		finally {_			if (flink != null) {_				flink.shutdown()__			}__			if (tmpDir != null) {_				FileUtils.deleteDirectory(tmpDir)__			}_		}_	};tests,that,it,is,possible,to,submit,a,job,trigger,a,savepoint,and,later,restart,the,job,on,a,new,cluster,the,savepoint,is,written,to,a,file,ol,li,submit,job,wait,for,some,checkpoints,to,complete,li,li,trigger,savepoint,and,verify,that,savepoint,has,been,created,li,li,shut,down,the,cluster,re,submit,the,job,from,the,savepoint,and,verify,that,the,initial,state,has,been,reset,li,li,cancel,job,dispose,the,savepoint,and,verify,that,everything,has,been,cleaned,up,li,ol;test,public,void,test,trigger,savepoint,and,resume,throws,exception,int,num,task,managers,2,int,num,slots,per,task,manager,2,int,parallelism,num,task,managers,num,slots,per,task,manager,final,deadline,deadline,new,finite,duration,5,time,unit,minutes,from,now,final,int,number,of,completed,checkpoints,10,final,file,tmp,dir,common,test,utils,create,temp,directory,log,info,created,temporary,directory,tmp,dir,forkable,flink,mini,cluster,flink,null,try,actor,system,test,actor,system,akka,utils,create,default,actor,system,final,configuration,config,new,configuration,config,set,integer,config,constants,num,task,managers,config,set,integer,config,constants,num,slots,per,task,manager,final,file,checkpoint,dir,new,file,tmp,dir,checkpoints,final,file,savepoint,dir,new,file,tmp,dir,savepoints,if,checkpoint,dir,mkdir,savepoint,dir,mkdirs,fail,test,setup,failed,failed,to,create,temporary,directories,log,info,created,temporary,checkpoint,directory,checkpoint,dir,log,info,created,temporary,savepoint,directory,savepoint,dir,config,set,string,config,constants,filesystem,config,set,string,fs,state,backend,factory,checkpoint,dir,to,uri,to,string,config,set,string,savepoint,store,factory,filesystem,config,set,string,savepoint,store,factory,savepoint,dir,to,uri,to,string,log,info,flink,configuration,config,flink,new,forkable,flink,mini,cluster,config,log,info,starting,flink,cluster,flink,start,log,info,retrieving,job,manager,actor,gateway,job,manager,await,result,flink,leader,gateway,future,deadline,time,left,log,info,job,manager,job,manager,final,job,graph,job,graph,create,job,graph,parallelism,0,1000,final,job,id,job,id,job,graph,get,job,id,infinite,test,source,checkpoint,complete,latch,new,count,down,latch,number,of,completed,checkpoints,log,info,submitting,job,job,graph,get,job,id,in,detached,mode,flink,submit,job,detached,job,graph,log,info,waiting,for,number,of,completed,checkpoints,checkpoint,complete,notifications,infinite,test,source,checkpoint,complete,latch,await,log,info,received,all,number,of,completed,checkpoints,checkpoint,complete,notifications,log,info,triggering,a,savepoint,future,object,savepoint,path,future,job,manager,ask,new,trigger,savepoint,job,id,deadline,time,left,final,string,savepoint,path,trigger,savepoint,success,await,result,savepoint,path,future,deadline,time,left,savepoint,path,log,info,retrieved,savepoint,path,savepoint,path,log,info,requesting,the,savepoint,future,object,savepoint,future,job,manager,ask,new,request,savepoint,savepoint,path,deadline,time,left,savepoint,savepoint,response,savepoint,await,result,savepoint,future,deadline,time,left,savepoint,log,info,retrieved,savepoint,savepoint,log,info,shutting,down,flink,cluster,flink,shutdown,final,application,id,expected,app,id,savepoint,get,application,id,final,completed,checkpoint,expected,checkpoint,savepoint,get,completed,checkpoint,string,err,msg,checkpoints,directory,not,cleaned,up,properly,file,files,checkpoint,dir,list,files,if,files,null,assert,equals,err,msg,1,files,length,else,fail,err,msg,err,msg,savepoints,directory,cleaned,up,files,savepoint,dir,list,files,if,files,null,assert,equals,err,msg,1,files,length,else,fail,err,msg,log,info,restarting,flink,cluster,flink,start,log,info,retrieving,job,manager,job,manager,await,result,flink,leader,gateway,future,deadline,time,left,log,info,job,manager,job,manager,final,throwable,error,new,throwable,1,final,forkable,flink,mini,cluster,final,flink,flink,final,multimap,job,vertex,id,task,deployment,descriptor,tdds,hash,multimap,create,new,java,test,kit,test,actor,system,new,within,deadline,time,left,override,protected,void,run,try,for,actor,ref,task,manager,final,flink,get,task,managers,as,java,task,manager,tell,new,testing,task,manager,messages,register,submit,task,listener,job,id,get,test,actor,job,graph,set,savepoint,path,savepoint,path,log,info,resubmitting,job,job,graph,get,job,id,with,savepoint,path,savepoint,path,in,detached,mode,final,flink,submit,job,detached,job,graph,int,num,tasks,0,for,job,vertex,job,vertex,job,graph,get,vertices,num,tasks,job,vertex,get,parallelism,log,info,gathering,num,tasks,submitted,task,deployment,descriptor,instances,for,int,i,0,i,num,tasks,i,response,submit,task,listener,resp,response,submit,task,listener,expect,msg,any,class,of,get,remaining,time,response,submit,task,listener,class,task,deployment,descriptor,tdd,resp,tdd,log,info,received,tdd,to,string,tdds,put,tdd,get,vertex,id,tdd,catch,throwable,t,error,0,t,err,msg,error,during,gathering,of,task,deployment,descriptors,assert,null,err,msg,error,0,err,msg,application,id,mismatch,after,redeployment,for,task,deployment,descriptor,tdd,tdds,values,assert,equals,err,msg,expected,app,id,tdd,get,application,id,for,state,for,task,state,for,task,expected,checkpoint,get,states,collection,task,deployment,descriptor,task,tdds,tdds,get,state,for,task,get,operator,id,err,msg,missing,task,for,savepoint,state,for,operator,state,for,task,get,operator,id,assert,true,err,msg,task,tdds,size,0,boolean,success,false,for,task,deployment,descriptor,tdd,task,tdds,if,tdd,get,index,in,subtask,group,state,for,task,get,subtask,success,true,err,msg,initial,operator,state,mismatch,assert,equals,err,msg,state,for,task,get,state,tdd,get,operator,state,err,msg,no,matching,task,deployment,descriptor,found,assert,true,err,msg,success,log,info,cancelling,job,job,id,job,manager,tell,new,cancel,job,job,id,log,info,disposing,savepoint,savepoint,path,future,object,dispose,future,job,manager,ask,new,dispose,savepoint,savepoint,path,deadline,time,left,err,msg,failed,to,dispose,savepoint,savepoint,path,object,resp,await,result,dispose,future,deadline,time,left,assert,true,err,msg,resp,get,class,get,dispose,savepoint,success,get,class,list,file,checkpoint,files,new,array,list,for,state,for,task,state,for,task,expected,checkpoint,get,states,stream,task,state,list,task,state,list,stream,task,state,list,state,for,task,get,state,deserialize,value,class,loader,get,system,class,loader,for,stream,task,state,task,state,task,state,list,get,state,class,loader,get,system,class,loader,abstract,file,state,fs,state,abstract,file,state,task,state,get,function,state,checkpoint,files,add,new,file,fs,state,get,file,path,to,uri,for,file,f,checkpoint,files,err,msg,checkpoint,file,f,not,cleaned,up,properly,assert,false,err,msg,f,exists,if,checkpoint,files,size,0,file,parent,checkpoint,files,get,0,get,parent,file,err,msg,checkpoint,parent,directory,parent,not,cleaned,up,properly,assert,false,err,msg,parent,exists,err,msg,savepoints,directory,not,cleaned,up,properly,arrays,to,string,savepoint,dir,list,files,assert,null,err,msg,savepoint,dir,list,files,finally,if,flink,null,flink,shutdown,if,tmp,dir,null,file,utils,delete,directory,tmp,dir
