# id;timestamp;commentText;codeText;commentWords;codeWords
BroadcastBranchingITCase -> @Override 	protected Plan getTestJob();1413224675;Jn1(id) -- Mp1 ----;@Override_	protected Plan getTestJob() {_		_		FileDataSource sc1 = new FileDataSource(new CsvInputFormat(), sc1Path)__		CsvInputFormat.configureRecordFormat(sc1).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)_				.field(IntValue.class, 2).field(IntValue.class, 3)___		_		FileDataSource sc2 = new FileDataSource(new CsvInputFormat(), sc2Path)__		CsvInputFormat.configureRecordFormat(sc2).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)___		_		FileDataSource sc3 = new FileDataSource(new CsvInputFormat(), sc3Path)__		CsvInputFormat.configureRecordFormat(sc3).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)___		_		JoinOperator jn1 = JoinOperator.builder(Jn1.class, StringValue.class, 0, 0).input1(sc2).input2(sc3).build()___		_		JoinOperator jn2 = JoinOperator.builder(Jn2.class, StringValue.class, 0, 0).input1(jn1).input2(sc1).build()___		_		MapOperator mp1 = MapOperator.builder(Mp1.class).input(jn1).build()___		_		MapOperator mp2 = MapOperator.builder(Mp2.class).setBroadcastVariable("z", mp1).input(jn2).build()___		FileDataSink output = new FileDataSink(new ContractITCaseOutputFormat(), resultPath)__		output.setDegreeOfParallelism(1)__		output.setInput(mp2)___		return new Plan(output)__	};jn1,id,mp1;override,protected,plan,get,test,job,file,data,source,sc1,new,file,data,source,new,csv,input,format,sc1path,csv,input,format,configure,record,format,sc1,field,delimiter,field,string,value,class,0,field,int,value,class,1,field,int,value,class,2,field,int,value,class,3,file,data,source,sc2,new,file,data,source,new,csv,input,format,sc2path,csv,input,format,configure,record,format,sc2,field,delimiter,field,string,value,class,0,field,int,value,class,1,file,data,source,sc3,new,file,data,source,new,csv,input,format,sc3path,csv,input,format,configure,record,format,sc3,field,delimiter,field,string,value,class,0,field,int,value,class,1,join,operator,jn1,join,operator,builder,jn1,class,string,value,class,0,0,input1,sc2,input2,sc3,build,join,operator,jn2,join,operator,builder,jn2,class,string,value,class,0,0,input1,jn1,input2,sc1,build,map,operator,mp1,map,operator,builder,mp1,class,input,jn1,build,map,operator,mp2,map,operator,builder,mp2,class,set,broadcast,variable,z,mp1,input,jn2,build,file,data,sink,output,new,file,data,sink,new,contract,itcase,output,format,result,path,output,set,degree,of,parallelism,1,output,set,input,mp2,return,new,plan,output
BroadcastBranchingITCase -> @Override 	protected Plan getTestJob();1413224675;/;@Override_	protected Plan getTestJob() {_		_		FileDataSource sc1 = new FileDataSource(new CsvInputFormat(), sc1Path)__		CsvInputFormat.configureRecordFormat(sc1).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)_				.field(IntValue.class, 2).field(IntValue.class, 3)___		_		FileDataSource sc2 = new FileDataSource(new CsvInputFormat(), sc2Path)__		CsvInputFormat.configureRecordFormat(sc2).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)___		_		FileDataSource sc3 = new FileDataSource(new CsvInputFormat(), sc3Path)__		CsvInputFormat.configureRecordFormat(sc3).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)___		_		JoinOperator jn1 = JoinOperator.builder(Jn1.class, StringValue.class, 0, 0).input1(sc2).input2(sc3).build()___		_		JoinOperator jn2 = JoinOperator.builder(Jn2.class, StringValue.class, 0, 0).input1(jn1).input2(sc1).build()___		_		MapOperator mp1 = MapOperator.builder(Mp1.class).input(jn1).build()___		_		MapOperator mp2 = MapOperator.builder(Mp2.class).setBroadcastVariable("z", mp1).input(jn2).build()___		FileDataSink output = new FileDataSink(new ContractITCaseOutputFormat(), resultPath)__		output.setDegreeOfParallelism(1)__		output.setInput(mp2)___		return new Plan(output)__	};;override,protected,plan,get,test,job,file,data,source,sc1,new,file,data,source,new,csv,input,format,sc1path,csv,input,format,configure,record,format,sc1,field,delimiter,field,string,value,class,0,field,int,value,class,1,field,int,value,class,2,field,int,value,class,3,file,data,source,sc2,new,file,data,source,new,csv,input,format,sc2path,csv,input,format,configure,record,format,sc2,field,delimiter,field,string,value,class,0,field,int,value,class,1,file,data,source,sc3,new,file,data,source,new,csv,input,format,sc3path,csv,input,format,configure,record,format,sc3,field,delimiter,field,string,value,class,0,field,int,value,class,1,join,operator,jn1,join,operator,builder,jn1,class,string,value,class,0,0,input1,sc2,input2,sc3,build,join,operator,jn2,join,operator,builder,jn2,class,string,value,class,0,0,input1,jn1,input2,sc1,build,map,operator,mp1,map,operator,builder,mp1,class,input,jn1,build,map,operator,mp2,map,operator,builder,mp2,class,set,broadcast,variable,z,mp1,input,jn2,build,file,data,sink,output,new,file,data,sink,new,contract,itcase,output,format,result,path,output,set,degree,of,parallelism,1,output,set,input,mp2,return,new,plan,output
BroadcastBranchingITCase -> @Override 	protected Plan getTestJob();1413224675;Sc3(id,y) --------;@Override_	protected Plan getTestJob() {_		_		FileDataSource sc1 = new FileDataSource(new CsvInputFormat(), sc1Path)__		CsvInputFormat.configureRecordFormat(sc1).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)_				.field(IntValue.class, 2).field(IntValue.class, 3)___		_		FileDataSource sc2 = new FileDataSource(new CsvInputFormat(), sc2Path)__		CsvInputFormat.configureRecordFormat(sc2).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)___		_		FileDataSource sc3 = new FileDataSource(new CsvInputFormat(), sc3Path)__		CsvInputFormat.configureRecordFormat(sc3).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)___		_		JoinOperator jn1 = JoinOperator.builder(Jn1.class, StringValue.class, 0, 0).input1(sc2).input2(sc3).build()___		_		JoinOperator jn2 = JoinOperator.builder(Jn2.class, StringValue.class, 0, 0).input1(jn1).input2(sc1).build()___		_		MapOperator mp1 = MapOperator.builder(Mp1.class).input(jn1).build()___		_		MapOperator mp2 = MapOperator.builder(Mp2.class).setBroadcastVariable("z", mp1).input(jn2).build()___		FileDataSink output = new FileDataSink(new ContractITCaseOutputFormat(), resultPath)__		output.setDegreeOfParallelism(1)__		output.setInput(mp2)___		return new Plan(output)__	};sc3,id,y;override,protected,plan,get,test,job,file,data,source,sc1,new,file,data,source,new,csv,input,format,sc1path,csv,input,format,configure,record,format,sc1,field,delimiter,field,string,value,class,0,field,int,value,class,1,field,int,value,class,2,field,int,value,class,3,file,data,source,sc2,new,file,data,source,new,csv,input,format,sc2path,csv,input,format,configure,record,format,sc2,field,delimiter,field,string,value,class,0,field,int,value,class,1,file,data,source,sc3,new,file,data,source,new,csv,input,format,sc3path,csv,input,format,configure,record,format,sc3,field,delimiter,field,string,value,class,0,field,int,value,class,1,join,operator,jn1,join,operator,builder,jn1,class,string,value,class,0,0,input1,sc2,input2,sc3,build,join,operator,jn2,join,operator,builder,jn2,class,string,value,class,0,0,input1,jn1,input2,sc1,build,map,operator,mp1,map,operator,builder,mp1,class,input,jn1,build,map,operator,mp2,map,operator,builder,mp2,class,set,broadcast,variable,z,mp1,input,jn2,build,file,data,sink,output,new,file,data,sink,new,contract,itcase,output,format,result,path,output,set,degree,of,parallelism,1,output,set,input,mp2,return,new,plan,output
BroadcastBranchingITCase -> @Override 	protected Plan getTestJob();1426671883;Sc1(id,a,b,c) --;@Override_	protected Plan getTestJob() {_		_		FileDataSource sc1 = new FileDataSource(new CsvInputFormat(), sc1Path)__		CsvInputFormat.configureRecordFormat(sc1).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)_				.field(IntValue.class, 2).field(IntValue.class, 3)___		_		FileDataSource sc2 = new FileDataSource(new CsvInputFormat(), sc2Path)__		CsvInputFormat.configureRecordFormat(sc2).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)___		_		FileDataSource sc3 = new FileDataSource(new CsvInputFormat(), sc3Path)__		CsvInputFormat.configureRecordFormat(sc3).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)___		_		JoinOperator jn1 = JoinOperator.builder(Jn1.class, StringValue.class, 0, 0).input1(sc2).input2(sc3).build()___		_		JoinOperator jn2 = JoinOperator.builder(Jn2.class, StringValue.class, 0, 0).input1(jn1).input2(sc1).build()___		_		MapOperator mp1 = MapOperator.builder(Mp1.class).input(jn1).build()___		_		MapOperator mp2 = MapOperator.builder(Mp2.class).setBroadcastVariable("z", mp1).input(jn2).build()___		FileDataSink output = new FileDataSink(new ContractITCaseOutputFormat(), resultPath)__		output.setParallelism(1)__		output.setInput(mp2)___		return new Plan(output)__	};sc1,id,a,b,c;override,protected,plan,get,test,job,file,data,source,sc1,new,file,data,source,new,csv,input,format,sc1path,csv,input,format,configure,record,format,sc1,field,delimiter,field,string,value,class,0,field,int,value,class,1,field,int,value,class,2,field,int,value,class,3,file,data,source,sc2,new,file,data,source,new,csv,input,format,sc2path,csv,input,format,configure,record,format,sc2,field,delimiter,field,string,value,class,0,field,int,value,class,1,file,data,source,sc3,new,file,data,source,new,csv,input,format,sc3path,csv,input,format,configure,record,format,sc3,field,delimiter,field,string,value,class,0,field,int,value,class,1,join,operator,jn1,join,operator,builder,jn1,class,string,value,class,0,0,input1,sc2,input2,sc3,build,join,operator,jn2,join,operator,builder,jn2,class,string,value,class,0,0,input1,jn1,input2,sc1,build,map,operator,mp1,map,operator,builder,mp1,class,input,jn1,build,map,operator,mp2,map,operator,builder,mp2,class,set,broadcast,variable,z,mp1,input,jn2,build,file,data,sink,output,new,file,data,sink,new,contract,itcase,output,format,result,path,output,set,parallelism,1,output,set,input,mp2,return,new,plan,output
BroadcastBranchingITCase -> @Override 	protected Plan getTestJob();1426671883;\;@Override_	protected Plan getTestJob() {_		_		FileDataSource sc1 = new FileDataSource(new CsvInputFormat(), sc1Path)__		CsvInputFormat.configureRecordFormat(sc1).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)_				.field(IntValue.class, 2).field(IntValue.class, 3)___		_		FileDataSource sc2 = new FileDataSource(new CsvInputFormat(), sc2Path)__		CsvInputFormat.configureRecordFormat(sc2).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)___		_		FileDataSource sc3 = new FileDataSource(new CsvInputFormat(), sc3Path)__		CsvInputFormat.configureRecordFormat(sc3).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)___		_		JoinOperator jn1 = JoinOperator.builder(Jn1.class, StringValue.class, 0, 0).input1(sc2).input2(sc3).build()___		_		JoinOperator jn2 = JoinOperator.builder(Jn2.class, StringValue.class, 0, 0).input1(jn1).input2(sc1).build()___		_		MapOperator mp1 = MapOperator.builder(Mp1.class).input(jn1).build()___		_		MapOperator mp2 = MapOperator.builder(Mp2.class).setBroadcastVariable("z", mp1).input(jn2).build()___		FileDataSink output = new FileDataSink(new ContractITCaseOutputFormat(), resultPath)__		output.setParallelism(1)__		output.setInput(mp2)___		return new Plan(output)__	};;override,protected,plan,get,test,job,file,data,source,sc1,new,file,data,source,new,csv,input,format,sc1path,csv,input,format,configure,record,format,sc1,field,delimiter,field,string,value,class,0,field,int,value,class,1,field,int,value,class,2,field,int,value,class,3,file,data,source,sc2,new,file,data,source,new,csv,input,format,sc2path,csv,input,format,configure,record,format,sc2,field,delimiter,field,string,value,class,0,field,int,value,class,1,file,data,source,sc3,new,file,data,source,new,csv,input,format,sc3path,csv,input,format,configure,record,format,sc3,field,delimiter,field,string,value,class,0,field,int,value,class,1,join,operator,jn1,join,operator,builder,jn1,class,string,value,class,0,0,input1,sc2,input2,sc3,build,join,operator,jn2,join,operator,builder,jn2,class,string,value,class,0,0,input1,jn1,input2,sc1,build,map,operator,mp1,map,operator,builder,mp1,class,input,jn1,build,map,operator,mp2,map,operator,builder,mp2,class,set,broadcast,variable,z,mp1,input,jn2,build,file,data,sink,output,new,file,data,sink,new,contract,itcase,output,format,result,path,output,set,parallelism,1,output,set,input,mp2,return,new,plan,output
BroadcastBranchingITCase -> @Override 	protected Plan getTestJob();1426671883;Sc2(id,x) --------         Jn2(id) -- Mp2 -- Sk;@Override_	protected Plan getTestJob() {_		_		FileDataSource sc1 = new FileDataSource(new CsvInputFormat(), sc1Path)__		CsvInputFormat.configureRecordFormat(sc1).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)_				.field(IntValue.class, 2).field(IntValue.class, 3)___		_		FileDataSource sc2 = new FileDataSource(new CsvInputFormat(), sc2Path)__		CsvInputFormat.configureRecordFormat(sc2).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)___		_		FileDataSource sc3 = new FileDataSource(new CsvInputFormat(), sc3Path)__		CsvInputFormat.configureRecordFormat(sc3).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)___		_		JoinOperator jn1 = JoinOperator.builder(Jn1.class, StringValue.class, 0, 0).input1(sc2).input2(sc3).build()___		_		JoinOperator jn2 = JoinOperator.builder(Jn2.class, StringValue.class, 0, 0).input1(jn1).input2(sc1).build()___		_		MapOperator mp1 = MapOperator.builder(Mp1.class).input(jn1).build()___		_		MapOperator mp2 = MapOperator.builder(Mp2.class).setBroadcastVariable("z", mp1).input(jn2).build()___		FileDataSink output = new FileDataSink(new ContractITCaseOutputFormat(), resultPath)__		output.setParallelism(1)__		output.setInput(mp2)___		return new Plan(output)__	};sc2,id,x,jn2,id,mp2,sk;override,protected,plan,get,test,job,file,data,source,sc1,new,file,data,source,new,csv,input,format,sc1path,csv,input,format,configure,record,format,sc1,field,delimiter,field,string,value,class,0,field,int,value,class,1,field,int,value,class,2,field,int,value,class,3,file,data,source,sc2,new,file,data,source,new,csv,input,format,sc2path,csv,input,format,configure,record,format,sc2,field,delimiter,field,string,value,class,0,field,int,value,class,1,file,data,source,sc3,new,file,data,source,new,csv,input,format,sc3path,csv,input,format,configure,record,format,sc3,field,delimiter,field,string,value,class,0,field,int,value,class,1,join,operator,jn1,join,operator,builder,jn1,class,string,value,class,0,0,input1,sc2,input2,sc3,build,join,operator,jn2,join,operator,builder,jn2,class,string,value,class,0,0,input1,jn1,input2,sc1,build,map,operator,mp1,map,operator,builder,mp1,class,input,jn1,build,map,operator,mp2,map,operator,builder,mp2,class,set,broadcast,variable,z,mp1,input,jn2,build,file,data,sink,output,new,file,data,sink,new,contract,itcase,output,format,result,path,output,set,parallelism,1,output,set,input,mp2,return,new,plan,output
BroadcastBranchingITCase -> @Override 	protected Plan getTestJob();1426671883;\        /          / <=BC;@Override_	protected Plan getTestJob() {_		_		FileDataSource sc1 = new FileDataSource(new CsvInputFormat(), sc1Path)__		CsvInputFormat.configureRecordFormat(sc1).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)_				.field(IntValue.class, 2).field(IntValue.class, 3)___		_		FileDataSource sc2 = new FileDataSource(new CsvInputFormat(), sc2Path)__		CsvInputFormat.configureRecordFormat(sc2).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)___		_		FileDataSource sc3 = new FileDataSource(new CsvInputFormat(), sc3Path)__		CsvInputFormat.configureRecordFormat(sc3).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)___		_		JoinOperator jn1 = JoinOperator.builder(Jn1.class, StringValue.class, 0, 0).input1(sc2).input2(sc3).build()___		_		JoinOperator jn2 = JoinOperator.builder(Jn2.class, StringValue.class, 0, 0).input1(jn1).input2(sc1).build()___		_		MapOperator mp1 = MapOperator.builder(Mp1.class).input(jn1).build()___		_		MapOperator mp2 = MapOperator.builder(Mp2.class).setBroadcastVariable("z", mp1).input(jn2).build()___		FileDataSink output = new FileDataSink(new ContractITCaseOutputFormat(), resultPath)__		output.setParallelism(1)__		output.setInput(mp2)___		return new Plan(output)__	};bc;override,protected,plan,get,test,job,file,data,source,sc1,new,file,data,source,new,csv,input,format,sc1path,csv,input,format,configure,record,format,sc1,field,delimiter,field,string,value,class,0,field,int,value,class,1,field,int,value,class,2,field,int,value,class,3,file,data,source,sc2,new,file,data,source,new,csv,input,format,sc2path,csv,input,format,configure,record,format,sc2,field,delimiter,field,string,value,class,0,field,int,value,class,1,file,data,source,sc3,new,file,data,source,new,csv,input,format,sc3path,csv,input,format,configure,record,format,sc3,field,delimiter,field,string,value,class,0,field,int,value,class,1,join,operator,jn1,join,operator,builder,jn1,class,string,value,class,0,0,input1,sc2,input2,sc3,build,join,operator,jn2,join,operator,builder,jn2,class,string,value,class,0,0,input1,jn1,input2,sc1,build,map,operator,mp1,map,operator,builder,mp1,class,input,jn1,build,map,operator,mp2,map,operator,builder,mp2,class,set,broadcast,variable,z,mp1,input,jn2,build,file,data,sink,output,new,file,data,sink,new,contract,itcase,output,format,result,path,output,set,parallelism,1,output,set,input,mp2,return,new,plan,output
BroadcastBranchingITCase -> @Override 	protected Plan getTestJob();1426671883;Jn1(id) -- Mp1 ----;@Override_	protected Plan getTestJob() {_		_		FileDataSource sc1 = new FileDataSource(new CsvInputFormat(), sc1Path)__		CsvInputFormat.configureRecordFormat(sc1).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)_				.field(IntValue.class, 2).field(IntValue.class, 3)___		_		FileDataSource sc2 = new FileDataSource(new CsvInputFormat(), sc2Path)__		CsvInputFormat.configureRecordFormat(sc2).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)___		_		FileDataSource sc3 = new FileDataSource(new CsvInputFormat(), sc3Path)__		CsvInputFormat.configureRecordFormat(sc3).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)___		_		JoinOperator jn1 = JoinOperator.builder(Jn1.class, StringValue.class, 0, 0).input1(sc2).input2(sc3).build()___		_		JoinOperator jn2 = JoinOperator.builder(Jn2.class, StringValue.class, 0, 0).input1(jn1).input2(sc1).build()___		_		MapOperator mp1 = MapOperator.builder(Mp1.class).input(jn1).build()___		_		MapOperator mp2 = MapOperator.builder(Mp2.class).setBroadcastVariable("z", mp1).input(jn2).build()___		FileDataSink output = new FileDataSink(new ContractITCaseOutputFormat(), resultPath)__		output.setParallelism(1)__		output.setInput(mp2)___		return new Plan(output)__	};jn1,id,mp1;override,protected,plan,get,test,job,file,data,source,sc1,new,file,data,source,new,csv,input,format,sc1path,csv,input,format,configure,record,format,sc1,field,delimiter,field,string,value,class,0,field,int,value,class,1,field,int,value,class,2,field,int,value,class,3,file,data,source,sc2,new,file,data,source,new,csv,input,format,sc2path,csv,input,format,configure,record,format,sc2,field,delimiter,field,string,value,class,0,field,int,value,class,1,file,data,source,sc3,new,file,data,source,new,csv,input,format,sc3path,csv,input,format,configure,record,format,sc3,field,delimiter,field,string,value,class,0,field,int,value,class,1,join,operator,jn1,join,operator,builder,jn1,class,string,value,class,0,0,input1,sc2,input2,sc3,build,join,operator,jn2,join,operator,builder,jn2,class,string,value,class,0,0,input1,jn1,input2,sc1,build,map,operator,mp1,map,operator,builder,mp1,class,input,jn1,build,map,operator,mp2,map,operator,builder,mp2,class,set,broadcast,variable,z,mp1,input,jn2,build,file,data,sink,output,new,file,data,sink,new,contract,itcase,output,format,result,path,output,set,parallelism,1,output,set,input,mp2,return,new,plan,output
BroadcastBranchingITCase -> @Override 	protected Plan getTestJob();1426671883;/;@Override_	protected Plan getTestJob() {_		_		FileDataSource sc1 = new FileDataSource(new CsvInputFormat(), sc1Path)__		CsvInputFormat.configureRecordFormat(sc1).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)_				.field(IntValue.class, 2).field(IntValue.class, 3)___		_		FileDataSource sc2 = new FileDataSource(new CsvInputFormat(), sc2Path)__		CsvInputFormat.configureRecordFormat(sc2).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)___		_		FileDataSource sc3 = new FileDataSource(new CsvInputFormat(), sc3Path)__		CsvInputFormat.configureRecordFormat(sc3).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)___		_		JoinOperator jn1 = JoinOperator.builder(Jn1.class, StringValue.class, 0, 0).input1(sc2).input2(sc3).build()___		_		JoinOperator jn2 = JoinOperator.builder(Jn2.class, StringValue.class, 0, 0).input1(jn1).input2(sc1).build()___		_		MapOperator mp1 = MapOperator.builder(Mp1.class).input(jn1).build()___		_		MapOperator mp2 = MapOperator.builder(Mp2.class).setBroadcastVariable("z", mp1).input(jn2).build()___		FileDataSink output = new FileDataSink(new ContractITCaseOutputFormat(), resultPath)__		output.setParallelism(1)__		output.setInput(mp2)___		return new Plan(output)__	};;override,protected,plan,get,test,job,file,data,source,sc1,new,file,data,source,new,csv,input,format,sc1path,csv,input,format,configure,record,format,sc1,field,delimiter,field,string,value,class,0,field,int,value,class,1,field,int,value,class,2,field,int,value,class,3,file,data,source,sc2,new,file,data,source,new,csv,input,format,sc2path,csv,input,format,configure,record,format,sc2,field,delimiter,field,string,value,class,0,field,int,value,class,1,file,data,source,sc3,new,file,data,source,new,csv,input,format,sc3path,csv,input,format,configure,record,format,sc3,field,delimiter,field,string,value,class,0,field,int,value,class,1,join,operator,jn1,join,operator,builder,jn1,class,string,value,class,0,0,input1,sc2,input2,sc3,build,join,operator,jn2,join,operator,builder,jn2,class,string,value,class,0,0,input1,jn1,input2,sc1,build,map,operator,mp1,map,operator,builder,mp1,class,input,jn1,build,map,operator,mp2,map,operator,builder,mp2,class,set,broadcast,variable,z,mp1,input,jn2,build,file,data,sink,output,new,file,data,sink,new,contract,itcase,output,format,result,path,output,set,parallelism,1,output,set,input,mp2,return,new,plan,output
BroadcastBranchingITCase -> @Override 	protected Plan getTestJob();1426671883;Sc3(id,y) --------;@Override_	protected Plan getTestJob() {_		_		FileDataSource sc1 = new FileDataSource(new CsvInputFormat(), sc1Path)__		CsvInputFormat.configureRecordFormat(sc1).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)_				.field(IntValue.class, 2).field(IntValue.class, 3)___		_		FileDataSource sc2 = new FileDataSource(new CsvInputFormat(), sc2Path)__		CsvInputFormat.configureRecordFormat(sc2).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)___		_		FileDataSource sc3 = new FileDataSource(new CsvInputFormat(), sc3Path)__		CsvInputFormat.configureRecordFormat(sc3).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)___		_		JoinOperator jn1 = JoinOperator.builder(Jn1.class, StringValue.class, 0, 0).input1(sc2).input2(sc3).build()___		_		JoinOperator jn2 = JoinOperator.builder(Jn2.class, StringValue.class, 0, 0).input1(jn1).input2(sc1).build()___		_		MapOperator mp1 = MapOperator.builder(Mp1.class).input(jn1).build()___		_		MapOperator mp2 = MapOperator.builder(Mp2.class).setBroadcastVariable("z", mp1).input(jn2).build()___		FileDataSink output = new FileDataSink(new ContractITCaseOutputFormat(), resultPath)__		output.setParallelism(1)__		output.setInput(mp2)___		return new Plan(output)__	};sc3,id,y;override,protected,plan,get,test,job,file,data,source,sc1,new,file,data,source,new,csv,input,format,sc1path,csv,input,format,configure,record,format,sc1,field,delimiter,field,string,value,class,0,field,int,value,class,1,field,int,value,class,2,field,int,value,class,3,file,data,source,sc2,new,file,data,source,new,csv,input,format,sc2path,csv,input,format,configure,record,format,sc2,field,delimiter,field,string,value,class,0,field,int,value,class,1,file,data,source,sc3,new,file,data,source,new,csv,input,format,sc3path,csv,input,format,configure,record,format,sc3,field,delimiter,field,string,value,class,0,field,int,value,class,1,join,operator,jn1,join,operator,builder,jn1,class,string,value,class,0,0,input1,sc2,input2,sc3,build,join,operator,jn2,join,operator,builder,jn2,class,string,value,class,0,0,input1,jn1,input2,sc1,build,map,operator,mp1,map,operator,builder,mp1,class,input,jn1,build,map,operator,mp2,map,operator,builder,mp2,class,set,broadcast,variable,z,mp1,input,jn2,build,file,data,sink,output,new,file,data,sink,new,contract,itcase,output,format,result,path,output,set,parallelism,1,output,set,input,mp2,return,new,plan,output
BroadcastBranchingITCase -> @Override 	protected Plan getTestJob();1445541239;Sc1(id,a,b,c) --;@Override_	protected Plan getTestJob() {_		_		FileDataSource sc1 = new FileDataSource(new CsvInputFormat(), sc1Path)__		CsvInputFormat.configureRecordFormat(sc1).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)_				.field(IntValue.class, 2).field(IntValue.class, 3)___		_		FileDataSource sc2 = new FileDataSource(new CsvInputFormat(), sc2Path)__		CsvInputFormat.configureRecordFormat(sc2).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)___		_		FileDataSource sc3 = new FileDataSource(new CsvInputFormat(), sc3Path)__		CsvInputFormat.configureRecordFormat(sc3).fieldDelimiter(' ').field(StringValue.class, 0).field(IntValue.class, 1)___		_		JoinOperator jn1 = JoinOperator.builder(Jn1.class, StringValue.class, 0, 0).input1(sc2).input2(sc3).build()___		_		JoinOperator jn2 = JoinOperator.builder(Jn2.class, StringValue.class, 0, 0).input1(jn1).input2(sc1).build()___		_		MapOperator mp1 = MapOperator.builder(Mp1.class).input(jn1).build()___		_		MapOperator mp2 = MapOperator.builder(Mp2.class).setBroadcastVariable("z", mp1).input(jn2).build()___		FileDataSink output = new FileDataSink(new ContractITCaseOutputFormat(), resultPath)__		output.setParallelism(1)__		output.setInput(mp2)___		return new Plan(output)__	};sc1,id,a,b,c;override,protected,plan,get,test,job,file,data,source,sc1,new,file,data,source,new,csv,input,format,sc1path,csv,input,format,configure,record,format,sc1,field,delimiter,field,string,value,class,0,field,int,value,class,1,field,int,value,class,2,field,int,value,class,3,file,data,source,sc2,new,file,data,source,new,csv,input,format,sc2path,csv,input,format,configure,record,format,sc2,field,delimiter,field,string,value,class,0,field,int,value,class,1,file,data,source,sc3,new,file,data,source,new,csv,input,format,sc3path,csv,input,format,configure,record,format,sc3,field,delimiter,field,string,value,class,0,field,int,value,class,1,join,operator,jn1,join,operator,builder,jn1,class,string,value,class,0,0,input1,sc2,input2,sc3,build,join,operator,jn2,join,operator,builder,jn2,class,string,value,class,0,0,input1,jn1,input2,sc1,build,map,operator,mp1,map,operator,builder,mp1,class,input,jn1,build,map,operator,mp2,map,operator,builder,mp2,class,set,broadcast,variable,z,mp1,input,jn2,build,file,data,sink,output,new,file,data,sink,new,contract,itcase,output,format,result,path,output,set,parallelism,1,output,set,input,mp2,return,new,plan,output
