# id;timestamp;commentText;codeText;commentWords;codeWords
AbstractStreamOperatorTest -> @Test 	public void testProcessingTimeAndEventTimeDontInterfere() throws Exception;1490724328;Verify that timers for the different time domains don't clash.;@Test_	public void testProcessingTimeAndEventTimeDontInterfere() throws Exception {_		TestOperator testOperator = new TestOperator()___		KeyedOneInputStreamOperatorTestHarness<Integer, Tuple2<Integer, String>, String> testHarness =_				new KeyedOneInputStreamOperatorTestHarness<>(testOperator, new TestKeySelector(), BasicTypeInfo.INT_TYPE_INFO)___		testHarness.open()___		testHarness.setProcessingTime(0L)__		testHarness.processWatermark(0L)___		testHarness.processElement(new Tuple2<>(0, "SET_PROC_TIME_TIMER:10"), 0)__		testHarness.processElement(new Tuple2<>(0, "SET_EVENT_TIME_TIMER:20"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_STATE:HELLO"), 0)___		testHarness.processWatermark(20L)___		assertThat(_				extractResult(testHarness),_				contains("ON_EVENT_TIME:HELLO"))___		testHarness.setProcessingTime(10L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:HELLO"))__	};verify,that,timers,for,the,different,time,domains,don,t,clash;test,public,void,test,processing,time,and,event,time,dont,interfere,throws,exception,test,operator,test,operator,new,test,operator,keyed,one,input,stream,operator,test,harness,integer,tuple2,integer,string,string,test,harness,new,keyed,one,input,stream,operator,test,harness,test,operator,new,test,key,selector,basic,type,info,test,harness,open,test,harness,set,processing,time,0l,test,harness,process,watermark,0l,test,harness,process,element,new,tuple2,0,10,0,test,harness,process,element,new,tuple2,0,20,0,test,harness,process,element,new,tuple2,0,hello,0,test,harness,process,watermark,20l,assert,that,extract,result,test,harness,contains,hello,test,harness,set,processing,time,10l,assert,that,extract,result,test,harness,contains,hello
AbstractStreamOperatorTest -> @Test 	public void testProcessingTimeAndEventTimeDontInterfere() throws Exception;1493195810;Verify that timers for the different time domains don't clash.;@Test_	public void testProcessingTimeAndEventTimeDontInterfere() throws Exception {_		TestOperator testOperator = new TestOperator()___		KeyedOneInputStreamOperatorTestHarness<Integer, Tuple2<Integer, String>, String> testHarness =_				new KeyedOneInputStreamOperatorTestHarness<>(testOperator, new TestKeySelector(), BasicTypeInfo.INT_TYPE_INFO)___		testHarness.open()___		testHarness.setProcessingTime(0L)__		testHarness.processWatermark(0L)___		testHarness.processElement(new Tuple2<>(0, "SET_PROC_TIME_TIMER:10"), 0)__		testHarness.processElement(new Tuple2<>(0, "SET_EVENT_TIME_TIMER:20"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_STATE:HELLO"), 0)___		testHarness.processWatermark(20L)___		assertThat(_				extractResult(testHarness),_				contains("ON_EVENT_TIME:HELLO"))___		testHarness.setProcessingTime(10L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:HELLO"))__	};verify,that,timers,for,the,different,time,domains,don,t,clash;test,public,void,test,processing,time,and,event,time,dont,interfere,throws,exception,test,operator,test,operator,new,test,operator,keyed,one,input,stream,operator,test,harness,integer,tuple2,integer,string,string,test,harness,new,keyed,one,input,stream,operator,test,harness,test,operator,new,test,key,selector,basic,type,info,test,harness,open,test,harness,set,processing,time,0l,test,harness,process,watermark,0l,test,harness,process,element,new,tuple2,0,10,0,test,harness,process,element,new,tuple2,0,20,0,test,harness,process,element,new,tuple2,0,hello,0,test,harness,process,watermark,20l,assert,that,extract,result,test,harness,contains,hello,test,harness,set,processing,time,10l,assert,that,extract,result,test,harness,contains,hello
AbstractStreamOperatorTest -> @Test 	public void testProcessingTimeAndEventTimeDontInterfere() throws Exception;1493821466;Verify that timers for the different time domains don't clash.;@Test_	public void testProcessingTimeAndEventTimeDontInterfere() throws Exception {_		TestOperator testOperator = new TestOperator()___		KeyedOneInputStreamOperatorTestHarness<Integer, Tuple2<Integer, String>, String> testHarness =_				new KeyedOneInputStreamOperatorTestHarness<>(testOperator, new TestKeySelector(), BasicTypeInfo.INT_TYPE_INFO)___		testHarness.open()___		testHarness.setProcessingTime(0L)__		testHarness.processWatermark(0L)___		testHarness.processElement(new Tuple2<>(0, "SET_PROC_TIME_TIMER:10"), 0)__		testHarness.processElement(new Tuple2<>(0, "SET_EVENT_TIME_TIMER:20"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_STATE:HELLO"), 0)___		testHarness.processWatermark(20L)___		assertThat(_				extractResult(testHarness),_				contains("ON_EVENT_TIME:HELLO"))___		testHarness.setProcessingTime(10L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:HELLO"))__	};verify,that,timers,for,the,different,time,domains,don,t,clash;test,public,void,test,processing,time,and,event,time,dont,interfere,throws,exception,test,operator,test,operator,new,test,operator,keyed,one,input,stream,operator,test,harness,integer,tuple2,integer,string,string,test,harness,new,keyed,one,input,stream,operator,test,harness,test,operator,new,test,key,selector,basic,type,info,test,harness,open,test,harness,set,processing,time,0l,test,harness,process,watermark,0l,test,harness,process,element,new,tuple2,0,10,0,test,harness,process,element,new,tuple2,0,20,0,test,harness,process,element,new,tuple2,0,hello,0,test,harness,process,watermark,20l,assert,that,extract,result,test,harness,contains,hello,test,harness,set,processing,time,10l,assert,that,extract,result,test,harness,contains,hello
AbstractStreamOperatorTest -> @Test 	public void testProcessingTimeAndEventTimeDontInterfere() throws Exception;1494598316;Verify that timers for the different time domains don't clash.;@Test_	public void testProcessingTimeAndEventTimeDontInterfere() throws Exception {_		TestOperator testOperator = new TestOperator()___		KeyedOneInputStreamOperatorTestHarness<Integer, Tuple2<Integer, String>, String> testHarness =_				new KeyedOneInputStreamOperatorTestHarness<>(testOperator, new TestKeySelector(), BasicTypeInfo.INT_TYPE_INFO)___		testHarness.open()___		testHarness.setProcessingTime(0L)__		testHarness.processWatermark(0L)___		testHarness.processElement(new Tuple2<>(0, "SET_PROC_TIME_TIMER:10"), 0)__		testHarness.processElement(new Tuple2<>(0, "SET_EVENT_TIME_TIMER:20"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_STATE:HELLO"), 0)___		testHarness.processWatermark(20L)___		assertThat(_				extractResult(testHarness),_				contains("ON_EVENT_TIME:HELLO"))___		testHarness.setProcessingTime(10L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:HELLO"))__	};verify,that,timers,for,the,different,time,domains,don,t,clash;test,public,void,test,processing,time,and,event,time,dont,interfere,throws,exception,test,operator,test,operator,new,test,operator,keyed,one,input,stream,operator,test,harness,integer,tuple2,integer,string,string,test,harness,new,keyed,one,input,stream,operator,test,harness,test,operator,new,test,key,selector,basic,type,info,test,harness,open,test,harness,set,processing,time,0l,test,harness,process,watermark,0l,test,harness,process,element,new,tuple2,0,10,0,test,harness,process,element,new,tuple2,0,20,0,test,harness,process,element,new,tuple2,0,hello,0,test,harness,process,watermark,20l,assert,that,extract,result,test,harness,contains,hello,test,harness,set,processing,time,10l,assert,that,extract,result,test,harness,contains,hello
AbstractStreamOperatorTest -> @Test 	public void testProcessingTimeAndEventTimeDontInterfere() throws Exception;1495484544;Verify that timers for the different time domains don't clash.;@Test_	public void testProcessingTimeAndEventTimeDontInterfere() throws Exception {_		TestOperator testOperator = new TestOperator()___		KeyedOneInputStreamOperatorTestHarness<Integer, Tuple2<Integer, String>, String> testHarness =_				new KeyedOneInputStreamOperatorTestHarness<>(testOperator, new TestKeySelector(), BasicTypeInfo.INT_TYPE_INFO)___		testHarness.open()___		testHarness.setProcessingTime(0L)__		testHarness.processWatermark(0L)___		testHarness.processElement(new Tuple2<>(0, "SET_PROC_TIME_TIMER:10"), 0)__		testHarness.processElement(new Tuple2<>(0, "SET_EVENT_TIME_TIMER:20"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_STATE:HELLO"), 0)___		testHarness.processWatermark(20L)___		assertThat(_				extractResult(testHarness),_				contains("ON_EVENT_TIME:HELLO"))___		testHarness.setProcessingTime(10L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:HELLO"))__	};verify,that,timers,for,the,different,time,domains,don,t,clash;test,public,void,test,processing,time,and,event,time,dont,interfere,throws,exception,test,operator,test,operator,new,test,operator,keyed,one,input,stream,operator,test,harness,integer,tuple2,integer,string,string,test,harness,new,keyed,one,input,stream,operator,test,harness,test,operator,new,test,key,selector,basic,type,info,test,harness,open,test,harness,set,processing,time,0l,test,harness,process,watermark,0l,test,harness,process,element,new,tuple2,0,10,0,test,harness,process,element,new,tuple2,0,20,0,test,harness,process,element,new,tuple2,0,hello,0,test,harness,process,watermark,20l,assert,that,extract,result,test,harness,contains,hello,test,harness,set,processing,time,10l,assert,that,extract,result,test,harness,contains,hello
AbstractStreamOperatorTest -> @Test 	public void testProcessingTimeAndEventTimeDontInterfere() throws Exception;1509118643;Verify that timers for the different time domains don't clash.;@Test_	public void testProcessingTimeAndEventTimeDontInterfere() throws Exception {_		TestOperator testOperator = new TestOperator()___		KeyedOneInputStreamOperatorTestHarness<Integer, Tuple2<Integer, String>, String> testHarness =_				new KeyedOneInputStreamOperatorTestHarness<>(testOperator, new TestKeySelector(), BasicTypeInfo.INT_TYPE_INFO)___		testHarness.open()___		testHarness.setProcessingTime(0L)__		testHarness.processWatermark(0L)___		testHarness.processElement(new Tuple2<>(0, "SET_PROC_TIME_TIMER:10"), 0)__		testHarness.processElement(new Tuple2<>(0, "SET_EVENT_TIME_TIMER:20"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_STATE:HELLO"), 0)___		testHarness.processWatermark(20L)___		assertThat(_				extractResult(testHarness),_				contains("ON_EVENT_TIME:HELLO"))___		testHarness.setProcessingTime(10L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:HELLO"))__	};verify,that,timers,for,the,different,time,domains,don,t,clash;test,public,void,test,processing,time,and,event,time,dont,interfere,throws,exception,test,operator,test,operator,new,test,operator,keyed,one,input,stream,operator,test,harness,integer,tuple2,integer,string,string,test,harness,new,keyed,one,input,stream,operator,test,harness,test,operator,new,test,key,selector,basic,type,info,test,harness,open,test,harness,set,processing,time,0l,test,harness,process,watermark,0l,test,harness,process,element,new,tuple2,0,10,0,test,harness,process,element,new,tuple2,0,20,0,test,harness,process,element,new,tuple2,0,hello,0,test,harness,process,watermark,20l,assert,that,extract,result,test,harness,contains,hello,test,harness,set,processing,time,10l,assert,that,extract,result,test,harness,contains,hello
AbstractStreamOperatorTest -> @Test 	public void testProcessingTimeAndEventTimeDontInterfere() throws Exception;1509723634;Verify that timers for the different time domains don't clash.;@Test_	public void testProcessingTimeAndEventTimeDontInterfere() throws Exception {_		TestOperator testOperator = new TestOperator()___		KeyedOneInputStreamOperatorTestHarness<Integer, Tuple2<Integer, String>, String> testHarness =_				new KeyedOneInputStreamOperatorTestHarness<>(testOperator, new TestKeySelector(), BasicTypeInfo.INT_TYPE_INFO)___		testHarness.open()___		testHarness.setProcessingTime(0L)__		testHarness.processWatermark(0L)___		testHarness.processElement(new Tuple2<>(0, "SET_PROC_TIME_TIMER:10"), 0)__		testHarness.processElement(new Tuple2<>(0, "SET_EVENT_TIME_TIMER:20"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_STATE:HELLO"), 0)___		testHarness.processWatermark(20L)___		assertThat(_				extractResult(testHarness),_				contains("ON_EVENT_TIME:HELLO"))___		testHarness.setProcessingTime(10L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:HELLO"))__	};verify,that,timers,for,the,different,time,domains,don,t,clash;test,public,void,test,processing,time,and,event,time,dont,interfere,throws,exception,test,operator,test,operator,new,test,operator,keyed,one,input,stream,operator,test,harness,integer,tuple2,integer,string,string,test,harness,new,keyed,one,input,stream,operator,test,harness,test,operator,new,test,key,selector,basic,type,info,test,harness,open,test,harness,set,processing,time,0l,test,harness,process,watermark,0l,test,harness,process,element,new,tuple2,0,10,0,test,harness,process,element,new,tuple2,0,20,0,test,harness,process,element,new,tuple2,0,hello,0,test,harness,process,watermark,20l,assert,that,extract,result,test,harness,contains,hello,test,harness,set,processing,time,10l,assert,that,extract,result,test,harness,contains,hello
AbstractStreamOperatorTest -> @Test 	public void testProcessingTimeAndEventTimeDontInterfere() throws Exception;1516626397;Verify that timers for the different time domains don't clash.;@Test_	public void testProcessingTimeAndEventTimeDontInterfere() throws Exception {_		TestOperator testOperator = new TestOperator()___		KeyedOneInputStreamOperatorTestHarness<Integer, Tuple2<Integer, String>, String> testHarness =_				new KeyedOneInputStreamOperatorTestHarness<>(testOperator, new TestKeySelector(), BasicTypeInfo.INT_TYPE_INFO)___		testHarness.open()___		testHarness.setProcessingTime(0L)__		testHarness.processWatermark(0L)___		testHarness.processElement(new Tuple2<>(0, "SET_PROC_TIME_TIMER:10"), 0)__		testHarness.processElement(new Tuple2<>(0, "SET_EVENT_TIME_TIMER:20"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_STATE:HELLO"), 0)___		testHarness.processWatermark(20L)___		assertThat(_				extractResult(testHarness),_				contains("ON_EVENT_TIME:HELLO"))___		testHarness.setProcessingTime(10L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:HELLO"))__	};verify,that,timers,for,the,different,time,domains,don,t,clash;test,public,void,test,processing,time,and,event,time,dont,interfere,throws,exception,test,operator,test,operator,new,test,operator,keyed,one,input,stream,operator,test,harness,integer,tuple2,integer,string,string,test,harness,new,keyed,one,input,stream,operator,test,harness,test,operator,new,test,key,selector,basic,type,info,test,harness,open,test,harness,set,processing,time,0l,test,harness,process,watermark,0l,test,harness,process,element,new,tuple2,0,10,0,test,harness,process,element,new,tuple2,0,20,0,test,harness,process,element,new,tuple2,0,hello,0,test,harness,process,watermark,20l,assert,that,extract,result,test,harness,contains,hello,test,harness,set,processing,time,10l,assert,that,extract,result,test,harness,contains,hello
AbstractStreamOperatorTest -> @Test 	public void testProcessingTimeAndEventTimeDontInterfere() throws Exception;1517489695;Verify that timers for the different time domains don't clash.;@Test_	public void testProcessingTimeAndEventTimeDontInterfere() throws Exception {_		TestOperator testOperator = new TestOperator()___		KeyedOneInputStreamOperatorTestHarness<Integer, Tuple2<Integer, String>, String> testHarness =_				new KeyedOneInputStreamOperatorTestHarness<>(testOperator, new TestKeySelector(), BasicTypeInfo.INT_TYPE_INFO)___		testHarness.open()___		testHarness.setProcessingTime(0L)__		testHarness.processWatermark(0L)___		testHarness.processElement(new Tuple2<>(0, "SET_PROC_TIME_TIMER:10"), 0)__		testHarness.processElement(new Tuple2<>(0, "SET_EVENT_TIME_TIMER:20"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_STATE:HELLO"), 0)___		testHarness.processWatermark(20L)___		assertThat(_				extractResult(testHarness),_				contains("ON_EVENT_TIME:HELLO"))___		testHarness.setProcessingTime(10L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:HELLO"))__	};verify,that,timers,for,the,different,time,domains,don,t,clash;test,public,void,test,processing,time,and,event,time,dont,interfere,throws,exception,test,operator,test,operator,new,test,operator,keyed,one,input,stream,operator,test,harness,integer,tuple2,integer,string,string,test,harness,new,keyed,one,input,stream,operator,test,harness,test,operator,new,test,key,selector,basic,type,info,test,harness,open,test,harness,set,processing,time,0l,test,harness,process,watermark,0l,test,harness,process,element,new,tuple2,0,10,0,test,harness,process,element,new,tuple2,0,20,0,test,harness,process,element,new,tuple2,0,hello,0,test,harness,process,watermark,20l,assert,that,extract,result,test,harness,contains,hello,test,harness,set,processing,time,10l,assert,that,extract,result,test,harness,contains,hello
AbstractStreamOperatorTest -> @Test 	public void testProcessingTimeAndEventTimeDontInterfere() throws Exception;1517489695;Verify that timers for the different time domains don't clash.;@Test_	public void testProcessingTimeAndEventTimeDontInterfere() throws Exception {_		TestOperator testOperator = new TestOperator()___		KeyedOneInputStreamOperatorTestHarness<Integer, Tuple2<Integer, String>, String> testHarness =_				new KeyedOneInputStreamOperatorTestHarness<>(testOperator, new TestKeySelector(), BasicTypeInfo.INT_TYPE_INFO)___		testHarness.open()___		testHarness.setProcessingTime(0L)__		testHarness.processWatermark(0L)___		testHarness.processElement(new Tuple2<>(0, "SET_PROC_TIME_TIMER:10"), 0)__		testHarness.processElement(new Tuple2<>(0, "SET_EVENT_TIME_TIMER:20"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_STATE:HELLO"), 0)___		testHarness.processWatermark(20L)___		assertThat(_				extractResult(testHarness),_				contains("ON_EVENT_TIME:HELLO"))___		testHarness.setProcessingTime(10L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:HELLO"))__	};verify,that,timers,for,the,different,time,domains,don,t,clash;test,public,void,test,processing,time,and,event,time,dont,interfere,throws,exception,test,operator,test,operator,new,test,operator,keyed,one,input,stream,operator,test,harness,integer,tuple2,integer,string,string,test,harness,new,keyed,one,input,stream,operator,test,harness,test,operator,new,test,key,selector,basic,type,info,test,harness,open,test,harness,set,processing,time,0l,test,harness,process,watermark,0l,test,harness,process,element,new,tuple2,0,10,0,test,harness,process,element,new,tuple2,0,20,0,test,harness,process,element,new,tuple2,0,hello,0,test,harness,process,watermark,20l,assert,that,extract,result,test,harness,contains,hello,test,harness,set,processing,time,10l,assert,that,extract,result,test,harness,contains,hello
AbstractStreamOperatorTest -> @Test 	public void testProcessingTimeAndEventTimeDontInterfere() throws Exception;1519567828;Verify that timers for the different time domains don't clash.;@Test_	public void testProcessingTimeAndEventTimeDontInterfere() throws Exception {_		TestOperator testOperator = new TestOperator()___		KeyedOneInputStreamOperatorTestHarness<Integer, Tuple2<Integer, String>, String> testHarness =_				new KeyedOneInputStreamOperatorTestHarness<>(testOperator, new TestKeySelector(), BasicTypeInfo.INT_TYPE_INFO)___		testHarness.open()___		testHarness.setProcessingTime(0L)__		testHarness.processWatermark(0L)___		testHarness.processElement(new Tuple2<>(0, "SET_PROC_TIME_TIMER:10"), 0)__		testHarness.processElement(new Tuple2<>(0, "SET_EVENT_TIME_TIMER:20"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_STATE:HELLO"), 0)___		testHarness.processWatermark(20L)___		assertThat(_				extractResult(testHarness),_				contains("ON_EVENT_TIME:HELLO"))___		testHarness.setProcessingTime(10L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:HELLO"))__	};verify,that,timers,for,the,different,time,domains,don,t,clash;test,public,void,test,processing,time,and,event,time,dont,interfere,throws,exception,test,operator,test,operator,new,test,operator,keyed,one,input,stream,operator,test,harness,integer,tuple2,integer,string,string,test,harness,new,keyed,one,input,stream,operator,test,harness,test,operator,new,test,key,selector,basic,type,info,test,harness,open,test,harness,set,processing,time,0l,test,harness,process,watermark,0l,test,harness,process,element,new,tuple2,0,10,0,test,harness,process,element,new,tuple2,0,20,0,test,harness,process,element,new,tuple2,0,hello,0,test,harness,process,watermark,20l,assert,that,extract,result,test,harness,contains,hello,test,harness,set,processing,time,10l,assert,that,extract,result,test,harness,contains,hello
AbstractStreamOperatorTest -> @Test 	public void testProcessingTimeAndEventTimeDontInterfere() throws Exception;1519567828;Verify that timers for the different time domains don't clash.;@Test_	public void testProcessingTimeAndEventTimeDontInterfere() throws Exception {_		TestOperator testOperator = new TestOperator()___		KeyedOneInputStreamOperatorTestHarness<Integer, Tuple2<Integer, String>, String> testHarness =_				new KeyedOneInputStreamOperatorTestHarness<>(testOperator, new TestKeySelector(), BasicTypeInfo.INT_TYPE_INFO)___		testHarness.open()___		testHarness.setProcessingTime(0L)__		testHarness.processWatermark(0L)___		testHarness.processElement(new Tuple2<>(0, "SET_PROC_TIME_TIMER:10"), 0)__		testHarness.processElement(new Tuple2<>(0, "SET_EVENT_TIME_TIMER:20"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_STATE:HELLO"), 0)___		testHarness.processWatermark(20L)___		assertThat(_				extractResult(testHarness),_				contains("ON_EVENT_TIME:HELLO"))___		testHarness.setProcessingTime(10L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:HELLO"))__	};verify,that,timers,for,the,different,time,domains,don,t,clash;test,public,void,test,processing,time,and,event,time,dont,interfere,throws,exception,test,operator,test,operator,new,test,operator,keyed,one,input,stream,operator,test,harness,integer,tuple2,integer,string,string,test,harness,new,keyed,one,input,stream,operator,test,harness,test,operator,new,test,key,selector,basic,type,info,test,harness,open,test,harness,set,processing,time,0l,test,harness,process,watermark,0l,test,harness,process,element,new,tuple2,0,10,0,test,harness,process,element,new,tuple2,0,20,0,test,harness,process,element,new,tuple2,0,hello,0,test,harness,process,watermark,20l,assert,that,extract,result,test,harness,contains,hello,test,harness,set,processing,time,10l,assert,that,extract,result,test,harness,contains,hello
AbstractStreamOperatorTest -> @Test 	public void testProcessingTimeAndEventTimeDontInterfere() throws Exception;1519568061;Verify that timers for the different time domains don't clash.;@Test_	public void testProcessingTimeAndEventTimeDontInterfere() throws Exception {_		TestOperator testOperator = new TestOperator()___		KeyedOneInputStreamOperatorTestHarness<Integer, Tuple2<Integer, String>, String> testHarness =_				new KeyedOneInputStreamOperatorTestHarness<>(testOperator, new TestKeySelector(), BasicTypeInfo.INT_TYPE_INFO)___		testHarness.open()___		testHarness.setProcessingTime(0L)__		testHarness.processWatermark(0L)___		testHarness.processElement(new Tuple2<>(0, "SET_PROC_TIME_TIMER:10"), 0)__		testHarness.processElement(new Tuple2<>(0, "SET_EVENT_TIME_TIMER:20"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_STATE:HELLO"), 0)___		testHarness.processWatermark(20L)___		assertThat(_				extractResult(testHarness),_				contains("ON_EVENT_TIME:HELLO"))___		testHarness.setProcessingTime(10L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:HELLO"))__	};verify,that,timers,for,the,different,time,domains,don,t,clash;test,public,void,test,processing,time,and,event,time,dont,interfere,throws,exception,test,operator,test,operator,new,test,operator,keyed,one,input,stream,operator,test,harness,integer,tuple2,integer,string,string,test,harness,new,keyed,one,input,stream,operator,test,harness,test,operator,new,test,key,selector,basic,type,info,test,harness,open,test,harness,set,processing,time,0l,test,harness,process,watermark,0l,test,harness,process,element,new,tuple2,0,10,0,test,harness,process,element,new,tuple2,0,20,0,test,harness,process,element,new,tuple2,0,hello,0,test,harness,process,watermark,20l,assert,that,extract,result,test,harness,contains,hello,test,harness,set,processing,time,10l,assert,that,extract,result,test,harness,contains,hello
AbstractStreamOperatorTest -> @Test 	public void testProcessingTimeAndEventTimeDontInterfere() throws Exception;1526313052;Verify that timers for the different time domains don't clash.;@Test_	public void testProcessingTimeAndEventTimeDontInterfere() throws Exception {_		TestOperator testOperator = new TestOperator()___		KeyedOneInputStreamOperatorTestHarness<Integer, Tuple2<Integer, String>, String> testHarness =_				new KeyedOneInputStreamOperatorTestHarness<>(testOperator, new TestKeySelector(), BasicTypeInfo.INT_TYPE_INFO)___		testHarness.open()___		testHarness.setProcessingTime(0L)__		testHarness.processWatermark(0L)___		testHarness.processElement(new Tuple2<>(0, "SET_PROC_TIME_TIMER:10"), 0)__		testHarness.processElement(new Tuple2<>(0, "SET_EVENT_TIME_TIMER:20"), 0)___		testHarness.processElement(new Tuple2<>(0, "SET_STATE:HELLO"), 0)___		testHarness.processWatermark(20L)___		assertThat(_				extractResult(testHarness),_				contains("ON_EVENT_TIME:HELLO"))___		testHarness.setProcessingTime(10L)___		assertThat(_				extractResult(testHarness),_				contains("ON_PROC_TIME:HELLO"))__	};verify,that,timers,for,the,different,time,domains,don,t,clash;test,public,void,test,processing,time,and,event,time,dont,interfere,throws,exception,test,operator,test,operator,new,test,operator,keyed,one,input,stream,operator,test,harness,integer,tuple2,integer,string,string,test,harness,new,keyed,one,input,stream,operator,test,harness,test,operator,new,test,key,selector,basic,type,info,test,harness,open,test,harness,set,processing,time,0l,test,harness,process,watermark,0l,test,harness,process,element,new,tuple2,0,10,0,test,harness,process,element,new,tuple2,0,20,0,test,harness,process,element,new,tuple2,0,hello,0,test,harness,process,watermark,20l,assert,that,extract,result,test,harness,contains,hello,test,harness,set,processing,time,10l,assert,that,extract,result,test,harness,contains,hello
