# id;timestamp;commentText;codeText;commentWords;codeWords
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1394055372;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext eContext = new StandardEvaluationContext(g)__		eContext.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(eContext, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(eContext, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,e,context,new,standard,evaluation,context,g,e,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,e,context,string,class,assert,equals,world,g,wibble,expr,get,value,e,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1394115082;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext eContext = new StandardEvaluationContext(g)__		eContext.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(eContext, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(eContext, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,e,context,new,standard,evaluation,context,g,e,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,e,context,string,class,assert,equals,world,g,wibble,expr,get,value,e,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1394454836;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext eContext = new StandardEvaluationContext(g)__		eContext.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(eContext, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(eContext, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,e,context,new,standard,evaluation,context,g,e,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,e,context,string,class,assert,equals,world,g,wibble,expr,get,value,e,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1394533229;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext eContext = new StandardEvaluationContext(g)__		eContext.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(eContext, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(eContext, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,e,context,new,standard,evaluation,context,g,e,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,e,context,string,class,assert,equals,world,g,wibble,expr,get,value,e,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1395866798;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext eContext = new StandardEvaluationContext(g)__		eContext.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(eContext, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(eContext, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,e,context,new,standard,evaluation,context,g,e,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,e,context,string,class,assert,equals,world,g,wibble,expr,get,value,e,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1396794328;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext eContext = new StandardEvaluationContext(g)__		eContext.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(eContext, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(eContext, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,e,context,new,standard,evaluation,context,g,e,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,e,context,string,class,assert,equals,world,g,wibble,expr,get,value,e,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1414924858;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext eContext = new StandardEvaluationContext(g)__		eContext.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(eContext, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(eContext, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,e,context,new,standard,evaluation,context,g,e,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,e,context,string,class,assert,equals,world,g,wibble,expr,get,value,e,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1417644204;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext eContext = new StandardEvaluationContext(g)__		eContext.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(eContext, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(eContext, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,e,context,new,standard,evaluation,context,g,e,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,e,context,string,class,assert,equals,world,g,wibble,expr,get,value,e,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1419274456;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext eContext = new StandardEvaluationContext(g)__		eContext.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(eContext, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(eContext, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,e,context,new,standard,evaluation,context,g,e,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,e,context,string,class,assert,equals,world,g,wibble,expr,get,value,e,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1426108143;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext eContext = new StandardEvaluationContext(g)__		eContext.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(eContext, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(eContext, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,e,context,new,standard,evaluation,context,g,e,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,e,context,string,class,assert,equals,world,g,wibble,expr,get,value,e,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1426267018;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext eContext = new StandardEvaluationContext(g)__		eContext.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(eContext, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(eContext, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,e,context,new,standard,evaluation,context,g,e,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,e,context,string,class,assert,equals,world,g,wibble,expr,get,value,e,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1432307229;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext eContext = new StandardEvaluationContext(g)__		eContext.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(eContext, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(eContext, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,e,context,new,standard,evaluation,context,g,e,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,e,context,string,class,assert,equals,world,g,wibble,expr,get,value,e,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1432857824;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext eContext = new StandardEvaluationContext(g)__		eContext.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(eContext, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(eContext, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,e,context,new,standard,evaluation,context,g,e,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,e,context,string,class,assert,equals,world,g,wibble,expr,get,value,e,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1436017596;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext eContext = new StandardEvaluationContext(g)__		eContext.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(eContext, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(eContext, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,e,context,new,standard,evaluation,context,g,e,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,e,context,string,class,assert,equals,world,g,wibble,expr,get,value,e,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1453421656;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext eContext = new StandardEvaluationContext(g)__		eContext.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(eContext, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(eContext, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,e,context,new,standard,evaluation,context,g,e,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,e,context,string,class,assert,equals,world,g,wibble,expr,get,value,e,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1454934182;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext eContext = new StandardEvaluationContext(g)__		eContext.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(eContext, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(eContext, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,e,context,new,standard,evaluation,context,g,e,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,e,context,string,class,assert,equals,world,g,wibble,expr,get,value,e,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1456768377;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext eContext = new StandardEvaluationContext(g)__		eContext.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(eContext, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(eContext, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,e,context,new,standard,evaluation,context,g,e,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,e,context,string,class,assert,equals,world,g,wibble,expr,get,value,e,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1458843770;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext eContext = new StandardEvaluationContext(g)__		eContext.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(eContext, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(eContext, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,e,context,new,standard,evaluation,context,g,e,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,e,context,string,class,assert,equals,world,g,wibble,expr,get,value,e,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1460149585;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext eContext = new StandardEvaluationContext(g)__		eContext.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(eContext, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(eContext, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,e,context,new,standard,evaluation,context,g,e,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,e,context,string,class,assert,equals,world,g,wibble,expr,get,value,e,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1467730834;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext eContext = new StandardEvaluationContext(g)__		eContext.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(eContext, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(eContext, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,e,context,new,standard,evaluation,context,g,e,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,e,context,string,class,assert,equals,world,g,wibble,expr,get,value,e,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1467968225;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext eContext = new StandardEvaluationContext(g)__		eContext.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(eContext, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(eContext, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,e,context,new,standard,evaluation,context,g,e,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,e,context,string,class,assert,equals,world,g,wibble,expr,get,value,e,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1468964586;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext eContext = new StandardEvaluationContext(g)__		eContext.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(eContext, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(eContext, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,e,context,new,standard,evaluation,context,g,e,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,e,context,string,class,assert,equals,world,g,wibble,expr,get,value,e,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1472477110;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext eContext = new StandardEvaluationContext(g)__		eContext.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(eContext, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(eContext, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,e,context,new,standard,evaluation,context,g,e,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,e,context,string,class,assert,equals,world,g,wibble,expr,get,value,e,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1479982135;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext eContext = new StandardEvaluationContext(g)__		eContext.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(eContext, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(eContext, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,e,context,new,standard,evaluation,context,g,e,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,e,context,string,class,assert,equals,world,g,wibble,expr,get,value,e,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1496837955;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext eContext = new StandardEvaluationContext(g)__		eContext.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(eContext, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(eContext, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,e,context,new,standard,evaluation,context,g,e,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,e,context,string,class,assert,equals,world,g,wibble,expr,get,value,e,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1498780456;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext eContext = new StandardEvaluationContext(g)__		eContext.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(eContext, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(eContext, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,e,context,new,standard,evaluation,context,g,e,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,e,context,string,class,assert,equals,world,g,wibble,expr,get,value,e,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1507112596;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext eContext = new StandardEvaluationContext(g)__		eContext.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(eContext, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(eContext, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,e,context,new,standard,evaluation,context,g,e,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,e,context,string,class,assert,equals,world,g,wibble,expr,get,value,e,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1509050974;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext eContext = new StandardEvaluationContext(g)__		eContext.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(eContext, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(eContext, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,e,context,new,standard,evaluation,context,g,e,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,e,context,string,class,assert,equals,world,g,wibble,expr,get,value,e,context,string,class,assert,equals,world,g,wibble
SpelReproTests -> @Test 	public void indexingAsAPropertyAccess_SPR6968_4();1509094364;Should be accessing (setting) Goo.wibble field because 'bar' variable evaluates to_"wibble";@Test_	public void indexingAsAPropertyAccess_SPR6968_4() {_		Goo g = Goo.instance__		StandardEvaluationContext eContext = new StandardEvaluationContext(g)__		eContext.setVariable("bar", "wibble")__		Expression expr = null__		expr = new SpelExpressionParser().parseRaw("instance[#bar]='world'")__		_		expr.getValue(eContext, String.class)__		assertEquals("world", g.wibble)__		expr.getValue(eContext, String.class)_ _		assertEquals("world", g.wibble)__	};should,be,accessing,setting,goo,wibble,field,because,bar,variable,evaluates,to,wibble;test,public,void,goo,g,goo,instance,standard,evaluation,context,e,context,new,standard,evaluation,context,g,e,context,set,variable,bar,wibble,expression,expr,null,expr,new,spel,expression,parser,parse,raw,instance,bar,world,expr,get,value,e,context,string,class,assert,equals,world,g,wibble,expr,get,value,e,context,string,class,assert,equals,world,g,wibble
