# id;timestamp;commentText;codeText;commentWords;codeWords
AnnotationConfigWebContextLoader -> public void processContextConfiguration(ContextConfigurationAttributes configAttributes);1354573750;Process <em>annotated classes</em> in the supplied {@link ContextConfigurationAttributes}.__<p>If the <em>annotated classes</em> are <code>null</code> or empty and_{@link #isGenerateDefaultLocations()} returns <code>true</code>, this_<code>SmartContextLoader</code> will attempt to {@link_#detectDefaultConfigurationClasses detect default configuration classes}._If defaults are detected they will be_{@link ContextConfigurationAttributes#setClasses(Class[]) set} in the_supplied configuration attributes. Otherwise, properties in the supplied_configuration attributes will not be modified.__@param configAttributes the context configuration attributes to process_@see org.springframework.test.context.SmartContextLoader#processContextConfiguration(ContextConfigurationAttributes)_@see #isGenerateDefaultLocations()_@see #detectDefaultConfigurationClasses(Class);public void processContextConfiguration(ContextConfigurationAttributes configAttributes) {_		if (ObjectUtils.isEmpty(configAttributes.getClasses()) && isGenerateDefaultLocations()) {_			Class<?>[] defaultConfigClasses = detectDefaultConfigurationClasses(configAttributes.getDeclaringClass())__			configAttributes.setClasses(defaultConfigClasses)__		}_	};process,em,annotated,classes,em,in,the,supplied,link,context,configuration,attributes,p,if,the,em,annotated,classes,em,are,code,null,code,or,empty,and,link,is,generate,default,locations,returns,code,true,code,this,code,smart,context,loader,code,will,attempt,to,link,detect,default,configuration,classes,detect,default,configuration,classes,if,defaults,are,detected,they,will,be,link,context,configuration,attributes,set,classes,class,set,in,the,supplied,configuration,attributes,otherwise,properties,in,the,supplied,configuration,attributes,will,not,be,modified,param,config,attributes,the,context,configuration,attributes,to,process,see,org,springframework,test,context,smart,context,loader,process,context,configuration,context,configuration,attributes,see,is,generate,default,locations,see,detect,default,configuration,classes,class;public,void,process,context,configuration,context,configuration,attributes,config,attributes,if,object,utils,is,empty,config,attributes,get,classes,is,generate,default,locations,class,default,config,classes,detect,default,configuration,classes,config,attributes,get,declaring,class,config,attributes,set,classes,default,config,classes
AnnotationConfigWebContextLoader -> @Override 	protected String[] modifyLocations(Class<?> clazz, String... locations);1354573750;{@code AnnotationConfigWebContextLoader} should be used as a_{@link org.springframework.test.context.SmartContextLoader SmartContextLoader},_not as a legacy {@link org.springframework.test.context.ContextLoader ContextLoader}._Consequently, this method is not supported.__@see AbstractContextLoader#modifyLocations_@throws UnsupportedOperationException;@Override_	protected String[] modifyLocations(Class<?> clazz, String... locations) {_		throw new UnsupportedOperationException(_			"AnnotationConfigWebContextLoader does not support the modifyLocations(Class, String...) method")__	};code,annotation,config,web,context,loader,should,be,used,as,a,link,org,springframework,test,context,smart,context,loader,smart,context,loader,not,as,a,legacy,link,org,springframework,test,context,context,loader,context,loader,consequently,this,method,is,not,supported,see,abstract,context,loader,modify,locations,throws,unsupported,operation,exception;override,protected,string,modify,locations,class,clazz,string,locations,throw,new,unsupported,operation,exception,annotation,config,web,context,loader,does,not,support,the,modify,locations,class,string,method
AnnotationConfigWebContextLoader -> @Override 	protected String[] modifyLocations(Class<?> clazz, String... locations);1355187490;{@code AnnotationConfigWebContextLoader} should be used as a_{@link org.springframework.test.context.SmartContextLoader SmartContextLoader},_not as a legacy {@link org.springframework.test.context.ContextLoader ContextLoader}._Consequently, this method is not supported.__@see org.springframework.test.context.support.AbstractContextLoader#modifyLocations_@throws UnsupportedOperationException;@Override_	protected String[] modifyLocations(Class<?> clazz, String... locations) {_		throw new UnsupportedOperationException(_			"AnnotationConfigWebContextLoader does not support the modifyLocations(Class, String...) method")__	};code,annotation,config,web,context,loader,should,be,used,as,a,link,org,springframework,test,context,smart,context,loader,smart,context,loader,not,as,a,legacy,link,org,springframework,test,context,context,loader,context,loader,consequently,this,method,is,not,supported,see,org,springframework,test,context,support,abstract,context,loader,modify,locations,throws,unsupported,operation,exception;override,protected,string,modify,locations,class,clazz,string,locations,throw,new,unsupported,operation,exception,annotation,config,web,context,loader,does,not,support,the,modify,locations,class,string,method
AnnotationConfigWebContextLoader -> @Override 	protected String[] modifyLocations(Class<?> clazz, String... locations);1356735495;{@code AnnotationConfigWebContextLoader} should be used as a_{@link org.springframework.test.context.SmartContextLoader SmartContextLoader},_not as a legacy {@link org.springframework.test.context.ContextLoader ContextLoader}._Consequently, this method is not supported.__@see org.springframework.test.context.support.AbstractContextLoader#modifyLocations_@throws UnsupportedOperationException;@Override_	protected String[] modifyLocations(Class<?> clazz, String... locations) {_		throw new UnsupportedOperationException(_			"AnnotationConfigWebContextLoader does not support the modifyLocations(Class, String...) method")__	};code,annotation,config,web,context,loader,should,be,used,as,a,link,org,springframework,test,context,smart,context,loader,smart,context,loader,not,as,a,legacy,link,org,springframework,test,context,context,loader,context,loader,consequently,this,method,is,not,supported,see,org,springframework,test,context,support,abstract,context,loader,modify,locations,throws,unsupported,operation,exception;override,protected,string,modify,locations,class,clazz,string,locations,throw,new,unsupported,operation,exception,annotation,config,web,context,loader,does,not,support,the,modify,locations,class,string,method
AnnotationConfigWebContextLoader -> @Override 	protected String[] modifyLocations(Class<?> clazz, String... locations);1357119239;{@code AnnotationConfigWebContextLoader} should be used as a_{@link org.springframework.test.context.SmartContextLoader SmartContextLoader},_not as a legacy {@link org.springframework.test.context.ContextLoader ContextLoader}._Consequently, this method is not supported.__@see org.springframework.test.context.support.AbstractContextLoader#modifyLocations_@throws UnsupportedOperationException;@Override_	protected String[] modifyLocations(Class<?> clazz, String... locations) {_		throw new UnsupportedOperationException(_			"AnnotationConfigWebContextLoader does not support the modifyLocations(Class, String...) method")__	};code,annotation,config,web,context,loader,should,be,used,as,a,link,org,springframework,test,context,smart,context,loader,smart,context,loader,not,as,a,legacy,link,org,springframework,test,context,context,loader,context,loader,consequently,this,method,is,not,supported,see,org,springframework,test,context,support,abstract,context,loader,modify,locations,throws,unsupported,operation,exception;override,protected,string,modify,locations,class,clazz,string,locations,throw,new,unsupported,operation,exception,annotation,config,web,context,loader,does,not,support,the,modify,locations,class,string,method
AnnotationConfigWebContextLoader -> @Override 	protected String[] modifyLocations(Class<?> clazz, String... locations);1368482696;{@code AnnotationConfigWebContextLoader} should be used as a_{@link org.springframework.test.context.SmartContextLoader SmartContextLoader},_not as a legacy {@link org.springframework.test.context.ContextLoader ContextLoader}._Consequently, this method is not supported.__@see org.springframework.test.context.support.AbstractContextLoader#modifyLocations_@throws UnsupportedOperationException;@Override_	protected String[] modifyLocations(Class<?> clazz, String... locations) {_		throw new UnsupportedOperationException(_			"AnnotationConfigWebContextLoader does not support the modifyLocations(Class, String...) method")__	};code,annotation,config,web,context,loader,should,be,used,as,a,link,org,springframework,test,context,smart,context,loader,smart,context,loader,not,as,a,legacy,link,org,springframework,test,context,context,loader,context,loader,consequently,this,method,is,not,supported,see,org,springframework,test,context,support,abstract,context,loader,modify,locations,throws,unsupported,operation,exception;override,protected,string,modify,locations,class,clazz,string,locations,throw,new,unsupported,operation,exception,annotation,config,web,context,loader,does,not,support,the,modify,locations,class,string,method
AnnotationConfigWebContextLoader -> @Override 	protected String[] modifyLocations(Class<?> clazz, String... locations);1396374528;{@code AnnotationConfigWebContextLoader} should be used as a_{@link org.springframework.test.context.SmartContextLoader SmartContextLoader},_not as a legacy {@link org.springframework.test.context.ContextLoader ContextLoader}._Consequently, this method is not supported.__@see org.springframework.test.context.support.AbstractContextLoader#modifyLocations_@throws UnsupportedOperationException;@Override_	protected String[] modifyLocations(Class<?> clazz, String... locations) {_		throw new UnsupportedOperationException(_			"AnnotationConfigWebContextLoader does not support the modifyLocations(Class, String...) method")__	};code,annotation,config,web,context,loader,should,be,used,as,a,link,org,springframework,test,context,smart,context,loader,smart,context,loader,not,as,a,legacy,link,org,springframework,test,context,context,loader,context,loader,consequently,this,method,is,not,supported,see,org,springframework,test,context,support,abstract,context,loader,modify,locations,throws,unsupported,operation,exception;override,protected,string,modify,locations,class,clazz,string,locations,throw,new,unsupported,operation,exception,annotation,config,web,context,loader,does,not,support,the,modify,locations,class,string,method
AnnotationConfigWebContextLoader -> @Override 	protected String[] modifyLocations(Class<?> clazz, String... locations);1406214559;{@code AnnotationConfigWebContextLoader} should be used as a_{@link org.springframework.test.context.SmartContextLoader SmartContextLoader},_not as a legacy {@link org.springframework.test.context.ContextLoader ContextLoader}._Consequently, this method is not supported.__@see org.springframework.test.context.support.AbstractContextLoader#modifyLocations_@throws UnsupportedOperationException;@Override_	protected String[] modifyLocations(Class<?> clazz, String... locations) {_		throw new UnsupportedOperationException(_			"AnnotationConfigWebContextLoader does not support the modifyLocations(Class, String...) method")__	};code,annotation,config,web,context,loader,should,be,used,as,a,link,org,springframework,test,context,smart,context,loader,smart,context,loader,not,as,a,legacy,link,org,springframework,test,context,context,loader,context,loader,consequently,this,method,is,not,supported,see,org,springframework,test,context,support,abstract,context,loader,modify,locations,throws,unsupported,operation,exception;override,protected,string,modify,locations,class,clazz,string,locations,throw,new,unsupported,operation,exception,annotation,config,web,context,loader,does,not,support,the,modify,locations,class,string,method
AnnotationConfigWebContextLoader -> @Override 	protected String[] modifyLocations(Class<?> clazz, String... locations);1413848647;{@code AnnotationConfigWebContextLoader} should be used as a_{@link org.springframework.test.context.SmartContextLoader SmartContextLoader},_not as a legacy {@link org.springframework.test.context.ContextLoader ContextLoader}._Consequently, this method is not supported.__@see org.springframework.test.context.support.AbstractContextLoader#modifyLocations_@throws UnsupportedOperationException;@Override_	protected String[] modifyLocations(Class<?> clazz, String... locations) {_		throw new UnsupportedOperationException(_			"AnnotationConfigWebContextLoader does not support the modifyLocations(Class, String...) method")__	};code,annotation,config,web,context,loader,should,be,used,as,a,link,org,springframework,test,context,smart,context,loader,smart,context,loader,not,as,a,legacy,link,org,springframework,test,context,context,loader,context,loader,consequently,this,method,is,not,supported,see,org,springframework,test,context,support,abstract,context,loader,modify,locations,throws,unsupported,operation,exception;override,protected,string,modify,locations,class,clazz,string,locations,throw,new,unsupported,operation,exception,annotation,config,web,context,loader,does,not,support,the,modify,locations,class,string,method
AnnotationConfigWebContextLoader -> @Override 	protected String[] modifyLocations(Class<?> clazz, String... locations);1496242568;{@code AnnotationConfigWebContextLoader} should be used as a_{@link org.springframework.test.context.SmartContextLoader SmartContextLoader},_not as a legacy {@link org.springframework.test.context.ContextLoader ContextLoader}._Consequently, this method is not supported.__@see org.springframework.test.context.support.AbstractContextLoader#modifyLocations_@throws UnsupportedOperationException;@Override_	protected String[] modifyLocations(Class<?> clazz, String... locations) {_		throw new UnsupportedOperationException(_			"AnnotationConfigWebContextLoader does not support the modifyLocations(Class, String...) method")__	};code,annotation,config,web,context,loader,should,be,used,as,a,link,org,springframework,test,context,smart,context,loader,smart,context,loader,not,as,a,legacy,link,org,springframework,test,context,context,loader,context,loader,consequently,this,method,is,not,supported,see,org,springframework,test,context,support,abstract,context,loader,modify,locations,throws,unsupported,operation,exception;override,protected,string,modify,locations,class,clazz,string,locations,throw,new,unsupported,operation,exception,annotation,config,web,context,loader,does,not,support,the,modify,locations,class,string,method
AnnotationConfigWebContextLoader -> @Override 	protected String[] modifyLocations(Class<?> clazz, String... locations);1496955179;{@code AnnotationConfigWebContextLoader} should be used as a_{@link org.springframework.test.context.SmartContextLoader SmartContextLoader},_not as a legacy {@link org.springframework.test.context.ContextLoader ContextLoader}._Consequently, this method is not supported.__@see org.springframework.test.context.support.AbstractContextLoader#modifyLocations_@throws UnsupportedOperationException;@Override_	protected String[] modifyLocations(Class<?> clazz, String... locations) {_		throw new UnsupportedOperationException(_			"AnnotationConfigWebContextLoader does not support the modifyLocations(Class, String...) method")__	};code,annotation,config,web,context,loader,should,be,used,as,a,link,org,springframework,test,context,smart,context,loader,smart,context,loader,not,as,a,legacy,link,org,springframework,test,context,context,loader,context,loader,consequently,this,method,is,not,supported,see,org,springframework,test,context,support,abstract,context,loader,modify,locations,throws,unsupported,operation,exception;override,protected,string,modify,locations,class,clazz,string,locations,throw,new,unsupported,operation,exception,annotation,config,web,context,loader,does,not,support,the,modify,locations,class,string,method
AnnotationConfigWebContextLoader -> @Override 	protected String[] modifyLocations(Class<?> clazz, String... locations);1516617801;{@code AnnotationConfigWebContextLoader} should be used as a_{@link org.springframework.test.context.SmartContextLoader SmartContextLoader},_not as a legacy {@link org.springframework.test.context.ContextLoader ContextLoader}._Consequently, this method is not supported._@throws UnsupportedOperationException in this implementation_@see org.springframework.test.context.support.AbstractContextLoader#modifyLocations;@Override_	protected String[] modifyLocations(Class<?> clazz, String... locations) {_		throw new UnsupportedOperationException(_				"AnnotationConfigWebContextLoader does not support the modifyLocations(Class, String...) method")__	};code,annotation,config,web,context,loader,should,be,used,as,a,link,org,springframework,test,context,smart,context,loader,smart,context,loader,not,as,a,legacy,link,org,springframework,test,context,context,loader,context,loader,consequently,this,method,is,not,supported,throws,unsupported,operation,exception,in,this,implementation,see,org,springframework,test,context,support,abstract,context,loader,modify,locations;override,protected,string,modify,locations,class,clazz,string,locations,throw,new,unsupported,operation,exception,annotation,config,web,context,loader,does,not,support,the,modify,locations,class,string,method
AnnotationConfigWebContextLoader -> @Override 	protected String getResourceSuffix();1354573750;{@code AnnotationConfigWebContextLoader} should be used as a_{@link org.springframework.test.context.SmartContextLoader SmartContextLoader},_not as a legacy {@link org.springframework.test.context.ContextLoader ContextLoader}._Consequently, this method is not supported.__@see AbstractContextLoader#getResourceSuffix_@throws UnsupportedOperationException;@Override_	protected String getResourceSuffix() {_		throw new UnsupportedOperationException(_			"AnnotationConfigWebContextLoader does not support the getResourceSuffix() method")__	};code,annotation,config,web,context,loader,should,be,used,as,a,link,org,springframework,test,context,smart,context,loader,smart,context,loader,not,as,a,legacy,link,org,springframework,test,context,context,loader,context,loader,consequently,this,method,is,not,supported,see,abstract,context,loader,get,resource,suffix,throws,unsupported,operation,exception;override,protected,string,get,resource,suffix,throw,new,unsupported,operation,exception,annotation,config,web,context,loader,does,not,support,the,get,resource,suffix,method
AnnotationConfigWebContextLoader -> @Override 	protected String getResourceSuffix();1355187490;{@code AnnotationConfigWebContextLoader} should be used as a_{@link org.springframework.test.context.SmartContextLoader SmartContextLoader},_not as a legacy {@link org.springframework.test.context.ContextLoader ContextLoader}._Consequently, this method is not supported.__@see org.springframework.test.context.support.AbstractContextLoader#getResourceSuffix_@throws UnsupportedOperationException;@Override_	protected String getResourceSuffix() {_		throw new UnsupportedOperationException(_			"AnnotationConfigWebContextLoader does not support the getResourceSuffix() method")__	};code,annotation,config,web,context,loader,should,be,used,as,a,link,org,springframework,test,context,smart,context,loader,smart,context,loader,not,as,a,legacy,link,org,springframework,test,context,context,loader,context,loader,consequently,this,method,is,not,supported,see,org,springframework,test,context,support,abstract,context,loader,get,resource,suffix,throws,unsupported,operation,exception;override,protected,string,get,resource,suffix,throw,new,unsupported,operation,exception,annotation,config,web,context,loader,does,not,support,the,get,resource,suffix,method
AnnotationConfigWebContextLoader -> @Override 	protected String getResourceSuffix();1356735495;{@code AnnotationConfigWebContextLoader} should be used as a_{@link org.springframework.test.context.SmartContextLoader SmartContextLoader},_not as a legacy {@link org.springframework.test.context.ContextLoader ContextLoader}._Consequently, this method is not supported.__@see org.springframework.test.context.support.AbstractContextLoader#getResourceSuffix_@throws UnsupportedOperationException;@Override_	protected String getResourceSuffix() {_		throw new UnsupportedOperationException(_			"AnnotationConfigWebContextLoader does not support the getResourceSuffix() method")__	};code,annotation,config,web,context,loader,should,be,used,as,a,link,org,springframework,test,context,smart,context,loader,smart,context,loader,not,as,a,legacy,link,org,springframework,test,context,context,loader,context,loader,consequently,this,method,is,not,supported,see,org,springframework,test,context,support,abstract,context,loader,get,resource,suffix,throws,unsupported,operation,exception;override,protected,string,get,resource,suffix,throw,new,unsupported,operation,exception,annotation,config,web,context,loader,does,not,support,the,get,resource,suffix,method
AnnotationConfigWebContextLoader -> @Override 	protected String getResourceSuffix();1357119239;{@code AnnotationConfigWebContextLoader} should be used as a_{@link org.springframework.test.context.SmartContextLoader SmartContextLoader},_not as a legacy {@link org.springframework.test.context.ContextLoader ContextLoader}._Consequently, this method is not supported.__@see org.springframework.test.context.support.AbstractContextLoader#getResourceSuffix_@throws UnsupportedOperationException;@Override_	protected String getResourceSuffix() {_		throw new UnsupportedOperationException(_			"AnnotationConfigWebContextLoader does not support the getResourceSuffix() method")__	};code,annotation,config,web,context,loader,should,be,used,as,a,link,org,springframework,test,context,smart,context,loader,smart,context,loader,not,as,a,legacy,link,org,springframework,test,context,context,loader,context,loader,consequently,this,method,is,not,supported,see,org,springframework,test,context,support,abstract,context,loader,get,resource,suffix,throws,unsupported,operation,exception;override,protected,string,get,resource,suffix,throw,new,unsupported,operation,exception,annotation,config,web,context,loader,does,not,support,the,get,resource,suffix,method
AnnotationConfigWebContextLoader -> @Override 	protected String getResourceSuffix();1368482696;{@code AnnotationConfigWebContextLoader} should be used as a_{@link org.springframework.test.context.SmartContextLoader SmartContextLoader},_not as a legacy {@link org.springframework.test.context.ContextLoader ContextLoader}._Consequently, this method is not supported.__@see org.springframework.test.context.support.AbstractContextLoader#getResourceSuffix_@throws UnsupportedOperationException;@Override_	protected String getResourceSuffix() {_		throw new UnsupportedOperationException(_			"AnnotationConfigWebContextLoader does not support the getResourceSuffix() method")__	};code,annotation,config,web,context,loader,should,be,used,as,a,link,org,springframework,test,context,smart,context,loader,smart,context,loader,not,as,a,legacy,link,org,springframework,test,context,context,loader,context,loader,consequently,this,method,is,not,supported,see,org,springframework,test,context,support,abstract,context,loader,get,resource,suffix,throws,unsupported,operation,exception;override,protected,string,get,resource,suffix,throw,new,unsupported,operation,exception,annotation,config,web,context,loader,does,not,support,the,get,resource,suffix,method
AnnotationConfigWebContextLoader -> @Override 	protected String getResourceSuffix();1396374528;{@code AnnotationConfigWebContextLoader} should be used as a_{@link org.springframework.test.context.SmartContextLoader SmartContextLoader},_not as a legacy {@link org.springframework.test.context.ContextLoader ContextLoader}._Consequently, this method is not supported.__@see org.springframework.test.context.support.AbstractContextLoader#getResourceSuffix_@throws UnsupportedOperationException;@Override_	protected String getResourceSuffix() {_		throw new UnsupportedOperationException(_			"AnnotationConfigWebContextLoader does not support the getResourceSuffix() method")__	};code,annotation,config,web,context,loader,should,be,used,as,a,link,org,springframework,test,context,smart,context,loader,smart,context,loader,not,as,a,legacy,link,org,springframework,test,context,context,loader,context,loader,consequently,this,method,is,not,supported,see,org,springframework,test,context,support,abstract,context,loader,get,resource,suffix,throws,unsupported,operation,exception;override,protected,string,get,resource,suffix,throw,new,unsupported,operation,exception,annotation,config,web,context,loader,does,not,support,the,get,resource,suffix,method
AnnotationConfigWebContextLoader -> @Override 	protected String getResourceSuffix();1406214559;{@code AnnotationConfigWebContextLoader} should be used as a_{@link org.springframework.test.context.SmartContextLoader SmartContextLoader},_not as a legacy {@link org.springframework.test.context.ContextLoader ContextLoader}._Consequently, this method is not supported.__@see org.springframework.test.context.support.AbstractContextLoader#getResourceSuffix_@throws UnsupportedOperationException;@Override_	protected String getResourceSuffix() {_		throw new UnsupportedOperationException(_			"AnnotationConfigWebContextLoader does not support the getResourceSuffix() method")__	};code,annotation,config,web,context,loader,should,be,used,as,a,link,org,springframework,test,context,smart,context,loader,smart,context,loader,not,as,a,legacy,link,org,springframework,test,context,context,loader,context,loader,consequently,this,method,is,not,supported,see,org,springframework,test,context,support,abstract,context,loader,get,resource,suffix,throws,unsupported,operation,exception;override,protected,string,get,resource,suffix,throw,new,unsupported,operation,exception,annotation,config,web,context,loader,does,not,support,the,get,resource,suffix,method
AnnotationConfigWebContextLoader -> @Override 	protected String getResourceSuffix();1413848647;{@code AnnotationConfigWebContextLoader} should be used as a_{@link org.springframework.test.context.SmartContextLoader SmartContextLoader},_not as a legacy {@link org.springframework.test.context.ContextLoader ContextLoader}._Consequently, this method is not supported.__@see org.springframework.test.context.support.AbstractContextLoader#getResourceSuffix_@throws UnsupportedOperationException;@Override_	protected String getResourceSuffix() {_		throw new UnsupportedOperationException(_			"AnnotationConfigWebContextLoader does not support the getResourceSuffix() method")__	};code,annotation,config,web,context,loader,should,be,used,as,a,link,org,springframework,test,context,smart,context,loader,smart,context,loader,not,as,a,legacy,link,org,springframework,test,context,context,loader,context,loader,consequently,this,method,is,not,supported,see,org,springframework,test,context,support,abstract,context,loader,get,resource,suffix,throws,unsupported,operation,exception;override,protected,string,get,resource,suffix,throw,new,unsupported,operation,exception,annotation,config,web,context,loader,does,not,support,the,get,resource,suffix,method
AnnotationConfigWebContextLoader -> @Override 	protected String getResourceSuffix();1496242568;{@code AnnotationConfigWebContextLoader} should be used as a_{@link org.springframework.test.context.SmartContextLoader SmartContextLoader},_not as a legacy {@link org.springframework.test.context.ContextLoader ContextLoader}._Consequently, this method is not supported.__@see org.springframework.test.context.support.AbstractContextLoader#getResourceSuffix_@throws UnsupportedOperationException;@Override_	protected String getResourceSuffix() {_		throw new UnsupportedOperationException(_			"AnnotationConfigWebContextLoader does not support the getResourceSuffix() method")__	};code,annotation,config,web,context,loader,should,be,used,as,a,link,org,springframework,test,context,smart,context,loader,smart,context,loader,not,as,a,legacy,link,org,springframework,test,context,context,loader,context,loader,consequently,this,method,is,not,supported,see,org,springframework,test,context,support,abstract,context,loader,get,resource,suffix,throws,unsupported,operation,exception;override,protected,string,get,resource,suffix,throw,new,unsupported,operation,exception,annotation,config,web,context,loader,does,not,support,the,get,resource,suffix,method
AnnotationConfigWebContextLoader -> @Override 	protected String getResourceSuffix();1496955179;{@code AnnotationConfigWebContextLoader} should be used as a_{@link org.springframework.test.context.SmartContextLoader SmartContextLoader},_not as a legacy {@link org.springframework.test.context.ContextLoader ContextLoader}._Consequently, this method is not supported.__@see org.springframework.test.context.support.AbstractContextLoader#getResourceSuffix_@throws UnsupportedOperationException;@Override_	protected String getResourceSuffix() {_		throw new UnsupportedOperationException(_			"AnnotationConfigWebContextLoader does not support the getResourceSuffix() method")__	};code,annotation,config,web,context,loader,should,be,used,as,a,link,org,springframework,test,context,smart,context,loader,smart,context,loader,not,as,a,legacy,link,org,springframework,test,context,context,loader,context,loader,consequently,this,method,is,not,supported,see,org,springframework,test,context,support,abstract,context,loader,get,resource,suffix,throws,unsupported,operation,exception;override,protected,string,get,resource,suffix,throw,new,unsupported,operation,exception,annotation,config,web,context,loader,does,not,support,the,get,resource,suffix,method
AnnotationConfigWebContextLoader -> @Override 	protected String getResourceSuffix();1516617801;{@code AnnotationConfigWebContextLoader} should be used as a_{@link org.springframework.test.context.SmartContextLoader SmartContextLoader},_not as a legacy {@link org.springframework.test.context.ContextLoader ContextLoader}._Consequently, this method is not supported._@throws UnsupportedOperationException in this implementation_@see org.springframework.test.context.support.AbstractContextLoader#getResourceSuffix;@Override_	protected String getResourceSuffix() {_		throw new UnsupportedOperationException(_				"AnnotationConfigWebContextLoader does not support the getResourceSuffix() method")__	};code,annotation,config,web,context,loader,should,be,used,as,a,link,org,springframework,test,context,smart,context,loader,smart,context,loader,not,as,a,legacy,link,org,springframework,test,context,context,loader,context,loader,consequently,this,method,is,not,supported,throws,unsupported,operation,exception,in,this,implementation,see,org,springframework,test,context,support,abstract,context,loader,get,resource,suffix;override,protected,string,get,resource,suffix,throw,new,unsupported,operation,exception,annotation,config,web,context,loader,does,not,support,the,get,resource,suffix,method
