# id;timestamp;commentText;codeText;commentWords;codeWords
TestPropertySourceUtils -> public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context, 			String[] inlinedProperties);1424138964;Add the given <em>inlined properties</em> (in the form of <em>key-value</em>_pairs) to the {@link Environment} of the supplied {@code context}._<p>This method simply delegates to_{@link #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[])}._@param context the application context whose environment should be updated_@param inlinedProperties the inlined properties to add to the environment_@since 4.1.5_@see TestPropertySource#properties_@see #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[]);public static void addInlinedPropertiesToEnvironment(ConfigurableApplicationContext context,_			String[] inlinedProperties) {_		addInlinedPropertiesToEnvironment(context.getEnvironment(), inlinedProperties)__	};add,the,given,em,inlined,properties,em,in,the,form,of,em,key,value,em,pairs,to,the,link,environment,of,the,supplied,code,context,p,this,method,simply,delegates,to,link,add,inlined,properties,to,environment,configurable,environment,string,param,context,the,application,context,whose,environment,should,be,updated,param,inlined,properties,the,inlined,properties,to,add,to,the,environment,since,4,1,5,see,test,property,source,properties,see,add,inlined,properties,to,environment,configurable,environment,string;public,static,void,add,inlined,properties,to,environment,configurable,application,context,context,string,inlined,properties,add,inlined,properties,to,environment,context,get,environment,inlined,properties
TestPropertySourceUtils -> public static Map<String, Object> convertInlinedPropertiesToMap(String... inlinedProperties);1465306936;Convert the supplied <em>inlined properties</em> (in the form of <em>key-value</em>_pairs) into a map keyed by property name, preserving the ordering of property names_in the returned map._<p>Parsing of the key-value pairs is achieved by converting all pairs_into <em>virtual</em> properties files in memory and delegating to_{@link Properties#load(java.io.Reader)} to parse each virtual file._<p>For a full discussion of <em>inlined properties</em>, consult the Javadoc_for {@link TestPropertySource#properties}._@param inlinedProperties the inlined properties to convert_ potentially empty_but never {@code null}_@return a new, ordered map containing the converted properties_@since 4.1.5_@throws IllegalStateException if a given key-value pair cannot be parsed, or if_a given inlined property contains multiple key-value pairs_@see #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[]);public static Map<String, Object> convertInlinedPropertiesToMap(String... inlinedProperties) {_		Assert.notNull(inlinedProperties, "inlinedProperties must not be null")__		Map<String, Object> map = new LinkedHashMap<String, Object>()___		Properties props = new Properties()__		for (String pair : inlinedProperties) {_			if (!StringUtils.hasText(pair)) {_				continue__			}__			try {_				props.load(new StringReader(pair))__			}_			catch (Exception e) {_				throw new IllegalStateException("Failed to load test environment property from [" + pair + "].", e)__			}_			Assert.state(props.size() == 1, "Failed to load exactly one test environment property from [" + pair + "].")___			for (String name : props.stringPropertyNames()) {_				map.put(name, props.getProperty(name))__			}_			props.clear()__		}__		return map__	};convert,the,supplied,em,inlined,properties,em,in,the,form,of,em,key,value,em,pairs,into,a,map,keyed,by,property,name,preserving,the,ordering,of,property,names,in,the,returned,map,p,parsing,of,the,key,value,pairs,is,achieved,by,converting,all,pairs,into,em,virtual,em,properties,files,in,memory,and,delegating,to,link,properties,load,java,io,reader,to,parse,each,virtual,file,p,for,a,full,discussion,of,em,inlined,properties,em,consult,the,javadoc,for,link,test,property,source,properties,param,inlined,properties,the,inlined,properties,to,convert,potentially,empty,but,never,code,null,return,a,new,ordered,map,containing,the,converted,properties,since,4,1,5,throws,illegal,state,exception,if,a,given,key,value,pair,cannot,be,parsed,or,if,a,given,inlined,property,contains,multiple,key,value,pairs,see,add,inlined,properties,to,environment,configurable,environment,string;public,static,map,string,object,convert,inlined,properties,to,map,string,inlined,properties,assert,not,null,inlined,properties,inlined,properties,must,not,be,null,map,string,object,map,new,linked,hash,map,string,object,properties,props,new,properties,for,string,pair,inlined,properties,if,string,utils,has,text,pair,continue,try,props,load,new,string,reader,pair,catch,exception,e,throw,new,illegal,state,exception,failed,to,load,test,environment,property,from,pair,e,assert,state,props,size,1,failed,to,load,exactly,one,test,environment,property,from,pair,for,string,name,props,string,property,names,map,put,name,props,get,property,name,props,clear,return,map
TestPropertySourceUtils -> public static Map<String, Object> convertInlinedPropertiesToMap(String... inlinedProperties);1467677340;Convert the supplied <em>inlined properties</em> (in the form of <em>key-value</em>_pairs) into a map keyed by property name, preserving the ordering of property names_in the returned map._<p>Parsing of the key-value pairs is achieved by converting all pairs_into <em>virtual</em> properties files in memory and delegating to_{@link Properties#load(java.io.Reader)} to parse each virtual file._<p>For a full discussion of <em>inlined properties</em>, consult the Javadoc_for {@link TestPropertySource#properties}._@param inlinedProperties the inlined properties to convert_ potentially empty_but never {@code null}_@return a new, ordered map containing the converted properties_@since 4.1.5_@throws IllegalStateException if a given key-value pair cannot be parsed, or if_a given inlined property contains multiple key-value pairs_@see #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[]);public static Map<String, Object> convertInlinedPropertiesToMap(String... inlinedProperties) {_		Assert.notNull(inlinedProperties, "inlinedProperties must not be null")__		Map<String, Object> map = new LinkedHashMap<String, Object>()__		Properties props = new Properties()___		for (String pair : inlinedProperties) {_			if (!StringUtils.hasText(pair)) {_				continue__			}_			try {_				props.load(new StringReader(pair))__			}_			catch (Exception ex) {_				throw new IllegalStateException("Failed to load test environment property from [" + pair + "]", ex)__			}_			Assert.state(props.size() == 1, "Failed to load exactly one test environment property from [" + pair + "]")__			for (String name : props.stringPropertyNames()) {_				map.put(name, props.getProperty(name))__			}_			props.clear()__		}__		return map__	};convert,the,supplied,em,inlined,properties,em,in,the,form,of,em,key,value,em,pairs,into,a,map,keyed,by,property,name,preserving,the,ordering,of,property,names,in,the,returned,map,p,parsing,of,the,key,value,pairs,is,achieved,by,converting,all,pairs,into,em,virtual,em,properties,files,in,memory,and,delegating,to,link,properties,load,java,io,reader,to,parse,each,virtual,file,p,for,a,full,discussion,of,em,inlined,properties,em,consult,the,javadoc,for,link,test,property,source,properties,param,inlined,properties,the,inlined,properties,to,convert,potentially,empty,but,never,code,null,return,a,new,ordered,map,containing,the,converted,properties,since,4,1,5,throws,illegal,state,exception,if,a,given,key,value,pair,cannot,be,parsed,or,if,a,given,inlined,property,contains,multiple,key,value,pairs,see,add,inlined,properties,to,environment,configurable,environment,string;public,static,map,string,object,convert,inlined,properties,to,map,string,inlined,properties,assert,not,null,inlined,properties,inlined,properties,must,not,be,null,map,string,object,map,new,linked,hash,map,string,object,properties,props,new,properties,for,string,pair,inlined,properties,if,string,utils,has,text,pair,continue,try,props,load,new,string,reader,pair,catch,exception,ex,throw,new,illegal,state,exception,failed,to,load,test,environment,property,from,pair,ex,assert,state,props,size,1,failed,to,load,exactly,one,test,environment,property,from,pair,for,string,name,props,string,property,names,map,put,name,props,get,property,name,props,clear,return,map
TestPropertySourceUtils -> public static Map<String, Object> convertInlinedPropertiesToMap(String... inlinedProperties);1467730834;Convert the supplied <em>inlined properties</em> (in the form of <em>key-value</em>_pairs) into a map keyed by property name, preserving the ordering of property names_in the returned map._<p>Parsing of the key-value pairs is achieved by converting all pairs_into <em>virtual</em> properties files in memory and delegating to_{@link Properties#load(java.io.Reader)} to parse each virtual file._<p>For a full discussion of <em>inlined properties</em>, consult the Javadoc_for {@link TestPropertySource#properties}._@param inlinedProperties the inlined properties to convert_ potentially empty_but never {@code null}_@return a new, ordered map containing the converted properties_@since 4.1.5_@throws IllegalStateException if a given key-value pair cannot be parsed, or if_a given inlined property contains multiple key-value pairs_@see #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[]);public static Map<String, Object> convertInlinedPropertiesToMap(String... inlinedProperties) {_		Assert.notNull(inlinedProperties, "inlinedProperties must not be null")__		Map<String, Object> map = new LinkedHashMap<>()__		Properties props = new Properties()___		for (String pair : inlinedProperties) {_			if (!StringUtils.hasText(pair)) {_				continue__			}_			try {_				props.load(new StringReader(pair))__			}_			catch (Exception ex) {_				throw new IllegalStateException("Failed to load test environment property from [" + pair + "]", ex)__			}_			Assert.state(props.size() == 1, "Failed to load exactly one test environment property from [" + pair + "]")__			for (String name : props.stringPropertyNames()) {_				map.put(name, props.getProperty(name))__			}_			props.clear()__		}__		return map__	};convert,the,supplied,em,inlined,properties,em,in,the,form,of,em,key,value,em,pairs,into,a,map,keyed,by,property,name,preserving,the,ordering,of,property,names,in,the,returned,map,p,parsing,of,the,key,value,pairs,is,achieved,by,converting,all,pairs,into,em,virtual,em,properties,files,in,memory,and,delegating,to,link,properties,load,java,io,reader,to,parse,each,virtual,file,p,for,a,full,discussion,of,em,inlined,properties,em,consult,the,javadoc,for,link,test,property,source,properties,param,inlined,properties,the,inlined,properties,to,convert,potentially,empty,but,never,code,null,return,a,new,ordered,map,containing,the,converted,properties,since,4,1,5,throws,illegal,state,exception,if,a,given,key,value,pair,cannot,be,parsed,or,if,a,given,inlined,property,contains,multiple,key,value,pairs,see,add,inlined,properties,to,environment,configurable,environment,string;public,static,map,string,object,convert,inlined,properties,to,map,string,inlined,properties,assert,not,null,inlined,properties,inlined,properties,must,not,be,null,map,string,object,map,new,linked,hash,map,properties,props,new,properties,for,string,pair,inlined,properties,if,string,utils,has,text,pair,continue,try,props,load,new,string,reader,pair,catch,exception,ex,throw,new,illegal,state,exception,failed,to,load,test,environment,property,from,pair,ex,assert,state,props,size,1,failed,to,load,exactly,one,test,environment,property,from,pair,for,string,name,props,string,property,names,map,put,name,props,get,property,name,props,clear,return,map
TestPropertySourceUtils -> public static Map<String, Object> convertInlinedPropertiesToMap(String... inlinedProperties);1467821493;Convert the supplied <em>inlined properties</em> (in the form of <em>key-value</em>_pairs) into a map keyed by property name, preserving the ordering of property names_in the returned map._<p>Parsing of the key-value pairs is achieved by converting all pairs_into <em>virtual</em> properties files in memory and delegating to_{@link Properties#load(java.io.Reader)} to parse each virtual file._<p>For a full discussion of <em>inlined properties</em>, consult the Javadoc_for {@link TestPropertySource#properties}._@param inlinedProperties the inlined properties to convert_ potentially empty_but never {@code null}_@return a new, ordered map containing the converted properties_@since 4.1.5_@throws IllegalStateException if a given key-value pair cannot be parsed, or if_a given inlined property contains multiple key-value pairs_@see #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[]);public static Map<String, Object> convertInlinedPropertiesToMap(String... inlinedProperties) {_		Assert.notNull(inlinedProperties, "'inlinedProperties' must not be null")__		Map<String, Object> map = new LinkedHashMap<>()__		Properties props = new Properties()___		for (String pair : inlinedProperties) {_			if (!StringUtils.hasText(pair)) {_				continue__			}_			try {_				props.load(new StringReader(pair))__			}_			catch (Exception ex) {_				throw new IllegalStateException("Failed to load test environment property from [" + pair + "]", ex)__			}_			Assert.state(props.size() == 1, "Failed to load exactly one test environment property from [" + pair + "]")__			for (String name : props.stringPropertyNames()) {_				map.put(name, props.getProperty(name))__			}_			props.clear()__		}__		return map__	};convert,the,supplied,em,inlined,properties,em,in,the,form,of,em,key,value,em,pairs,into,a,map,keyed,by,property,name,preserving,the,ordering,of,property,names,in,the,returned,map,p,parsing,of,the,key,value,pairs,is,achieved,by,converting,all,pairs,into,em,virtual,em,properties,files,in,memory,and,delegating,to,link,properties,load,java,io,reader,to,parse,each,virtual,file,p,for,a,full,discussion,of,em,inlined,properties,em,consult,the,javadoc,for,link,test,property,source,properties,param,inlined,properties,the,inlined,properties,to,convert,potentially,empty,but,never,code,null,return,a,new,ordered,map,containing,the,converted,properties,since,4,1,5,throws,illegal,state,exception,if,a,given,key,value,pair,cannot,be,parsed,or,if,a,given,inlined,property,contains,multiple,key,value,pairs,see,add,inlined,properties,to,environment,configurable,environment,string;public,static,map,string,object,convert,inlined,properties,to,map,string,inlined,properties,assert,not,null,inlined,properties,inlined,properties,must,not,be,null,map,string,object,map,new,linked,hash,map,properties,props,new,properties,for,string,pair,inlined,properties,if,string,utils,has,text,pair,continue,try,props,load,new,string,reader,pair,catch,exception,ex,throw,new,illegal,state,exception,failed,to,load,test,environment,property,from,pair,ex,assert,state,props,size,1,failed,to,load,exactly,one,test,environment,property,from,pair,for,string,name,props,string,property,names,map,put,name,props,get,property,name,props,clear,return,map
TestPropertySourceUtils -> public static Map<String, Object> convertInlinedPropertiesToMap(String... inlinedProperties);1468426720;Convert the supplied <em>inlined properties</em> (in the form of <em>key-value</em>_pairs) into a map keyed by property name, preserving the ordering of property names_in the returned map._<p>Parsing of the key-value pairs is achieved by converting all pairs_into <em>virtual</em> properties files in memory and delegating to_{@link Properties#load(java.io.Reader)} to parse each virtual file._<p>For a full discussion of <em>inlined properties</em>, consult the Javadoc_for {@link TestPropertySource#properties}._@param inlinedProperties the inlined properties to convert_ potentially empty_but never {@code null}_@return a new, ordered map containing the converted properties_@since 4.1.5_@throws IllegalStateException if a given key-value pair cannot be parsed, or if_a given inlined property contains multiple key-value pairs_@see #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[]);public static Map<String, Object> convertInlinedPropertiesToMap(String... inlinedProperties) {_		Assert.notNull(inlinedProperties, "'inlinedProperties' must not be null")__		Map<String, Object> map = new LinkedHashMap<>()__		Properties props = new Properties()___		for (String pair : inlinedProperties) {_			if (!StringUtils.hasText(pair)) {_				continue__			}_			try {_				props.load(new StringReader(pair))__			}_			catch (Exception ex) {_				throw new IllegalStateException("Failed to load test environment property from [" + pair + "]", ex)__			}_			Assert.state(props.size() == 1, "Failed to load exactly one test environment property from [" + pair + "]")__			for (String name : props.stringPropertyNames()) {_				map.put(name, props.getProperty(name))__			}_			props.clear()__		}__		return map__	};convert,the,supplied,em,inlined,properties,em,in,the,form,of,em,key,value,em,pairs,into,a,map,keyed,by,property,name,preserving,the,ordering,of,property,names,in,the,returned,map,p,parsing,of,the,key,value,pairs,is,achieved,by,converting,all,pairs,into,em,virtual,em,properties,files,in,memory,and,delegating,to,link,properties,load,java,io,reader,to,parse,each,virtual,file,p,for,a,full,discussion,of,em,inlined,properties,em,consult,the,javadoc,for,link,test,property,source,properties,param,inlined,properties,the,inlined,properties,to,convert,potentially,empty,but,never,code,null,return,a,new,ordered,map,containing,the,converted,properties,since,4,1,5,throws,illegal,state,exception,if,a,given,key,value,pair,cannot,be,parsed,or,if,a,given,inlined,property,contains,multiple,key,value,pairs,see,add,inlined,properties,to,environment,configurable,environment,string;public,static,map,string,object,convert,inlined,properties,to,map,string,inlined,properties,assert,not,null,inlined,properties,inlined,properties,must,not,be,null,map,string,object,map,new,linked,hash,map,properties,props,new,properties,for,string,pair,inlined,properties,if,string,utils,has,text,pair,continue,try,props,load,new,string,reader,pair,catch,exception,ex,throw,new,illegal,state,exception,failed,to,load,test,environment,property,from,pair,ex,assert,state,props,size,1,failed,to,load,exactly,one,test,environment,property,from,pair,for,string,name,props,string,property,names,map,put,name,props,get,property,name,props,clear,return,map
TestPropertySourceUtils -> public static Map<String, Object> convertInlinedPropertiesToMap(String... inlinedProperties);1472834371;Convert the supplied <em>inlined properties</em> (in the form of <em>key-value</em>_pairs) into a map keyed by property name, preserving the ordering of property names_in the returned map._<p>Parsing of the key-value pairs is achieved by converting all pairs_into <em>virtual</em> properties files in memory and delegating to_{@link Properties#load(java.io.Reader)} to parse each virtual file._<p>For a full discussion of <em>inlined properties</em>, consult the Javadoc_for {@link TestPropertySource#properties}._@param inlinedProperties the inlined properties to convert_ potentially empty_but never {@code null}_@return a new, ordered map containing the converted properties_@since 4.1.5_@throws IllegalStateException if a given key-value pair cannot be parsed, or if_a given inlined property contains multiple key-value pairs_@see #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[]);public static Map<String, Object> convertInlinedPropertiesToMap(String... inlinedProperties) {_		Assert.notNull(inlinedProperties, "'inlinedProperties' must not be null")__		Map<String, Object> map = new LinkedHashMap<>()__		Properties props = new Properties()___		for (String pair : inlinedProperties) {_			if (!StringUtils.hasText(pair)) {_				continue__			}_			try {_				props.load(new StringReader(pair))__			}_			catch (Exception ex) {_				throw new IllegalStateException("Failed to load test environment property from [" + pair + "]", ex)__			}_			Assert.state(props.size() == 1, () -> "Failed to load exactly one test environment property from [" + pair + "]")__			for (String name : props.stringPropertyNames()) {_				map.put(name, props.getProperty(name))__			}_			props.clear()__		}__		return map__	};convert,the,supplied,em,inlined,properties,em,in,the,form,of,em,key,value,em,pairs,into,a,map,keyed,by,property,name,preserving,the,ordering,of,property,names,in,the,returned,map,p,parsing,of,the,key,value,pairs,is,achieved,by,converting,all,pairs,into,em,virtual,em,properties,files,in,memory,and,delegating,to,link,properties,load,java,io,reader,to,parse,each,virtual,file,p,for,a,full,discussion,of,em,inlined,properties,em,consult,the,javadoc,for,link,test,property,source,properties,param,inlined,properties,the,inlined,properties,to,convert,potentially,empty,but,never,code,null,return,a,new,ordered,map,containing,the,converted,properties,since,4,1,5,throws,illegal,state,exception,if,a,given,key,value,pair,cannot,be,parsed,or,if,a,given,inlined,property,contains,multiple,key,value,pairs,see,add,inlined,properties,to,environment,configurable,environment,string;public,static,map,string,object,convert,inlined,properties,to,map,string,inlined,properties,assert,not,null,inlined,properties,inlined,properties,must,not,be,null,map,string,object,map,new,linked,hash,map,properties,props,new,properties,for,string,pair,inlined,properties,if,string,utils,has,text,pair,continue,try,props,load,new,string,reader,pair,catch,exception,ex,throw,new,illegal,state,exception,failed,to,load,test,environment,property,from,pair,ex,assert,state,props,size,1,failed,to,load,exactly,one,test,environment,property,from,pair,for,string,name,props,string,property,names,map,put,name,props,get,property,name,props,clear,return,map
TestPropertySourceUtils -> public static Map<String, Object> convertInlinedPropertiesToMap(String... inlinedProperties);1474905889;Convert the supplied <em>inlined properties</em> (in the form of <em>key-value</em>_pairs) into a map keyed by property name, preserving the ordering of property names_in the returned map._<p>Parsing of the key-value pairs is achieved by converting all pairs_into <em>virtual</em> properties files in memory and delegating to_{@link Properties#load(java.io.Reader)} to parse each virtual file._<p>For a full discussion of <em>inlined properties</em>, consult the Javadoc_for {@link TestPropertySource#properties}._@param inlinedProperties the inlined properties to convert_ potentially empty_but never {@code null}_@return a new, ordered map containing the converted properties_@since 4.1.5_@throws IllegalStateException if a given key-value pair cannot be parsed, or if_a given inlined property contains multiple key-value pairs_@see #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[]);public static Map<String, Object> convertInlinedPropertiesToMap(String... inlinedProperties) {_		Assert.notNull(inlinedProperties, "'inlinedProperties' must not be null")__		Map<String, Object> map = new LinkedHashMap<>()__		Properties props = new Properties()___		for (String pair : inlinedProperties) {_			if (!StringUtils.hasText(pair)) {_				continue__			}_			try {_				props.load(new StringReader(pair))__			}_			catch (Exception ex) {_				throw new IllegalStateException("Failed to load test environment property from [" + pair + "]", ex)__			}_			Assert.state(props.size() == 1, () -> "Failed to load exactly one test environment property from [" + pair + "]")__			for (String name : props.stringPropertyNames()) {_				map.put(name, props.getProperty(name))__			}_			props.clear()__		}__		return map__	};convert,the,supplied,em,inlined,properties,em,in,the,form,of,em,key,value,em,pairs,into,a,map,keyed,by,property,name,preserving,the,ordering,of,property,names,in,the,returned,map,p,parsing,of,the,key,value,pairs,is,achieved,by,converting,all,pairs,into,em,virtual,em,properties,files,in,memory,and,delegating,to,link,properties,load,java,io,reader,to,parse,each,virtual,file,p,for,a,full,discussion,of,em,inlined,properties,em,consult,the,javadoc,for,link,test,property,source,properties,param,inlined,properties,the,inlined,properties,to,convert,potentially,empty,but,never,code,null,return,a,new,ordered,map,containing,the,converted,properties,since,4,1,5,throws,illegal,state,exception,if,a,given,key,value,pair,cannot,be,parsed,or,if,a,given,inlined,property,contains,multiple,key,value,pairs,see,add,inlined,properties,to,environment,configurable,environment,string;public,static,map,string,object,convert,inlined,properties,to,map,string,inlined,properties,assert,not,null,inlined,properties,inlined,properties,must,not,be,null,map,string,object,map,new,linked,hash,map,properties,props,new,properties,for,string,pair,inlined,properties,if,string,utils,has,text,pair,continue,try,props,load,new,string,reader,pair,catch,exception,ex,throw,new,illegal,state,exception,failed,to,load,test,environment,property,from,pair,ex,assert,state,props,size,1,failed,to,load,exactly,one,test,environment,property,from,pair,for,string,name,props,string,property,names,map,put,name,props,get,property,name,props,clear,return,map
TestPropertySourceUtils -> public static Map<String, Object> convertInlinedPropertiesToMap(String... inlinedProperties);1496955179;Convert the supplied <em>inlined properties</em> (in the form of <em>key-value</em>_pairs) into a map keyed by property name, preserving the ordering of property names_in the returned map._<p>Parsing of the key-value pairs is achieved by converting all pairs_into <em>virtual</em> properties files in memory and delegating to_{@link Properties#load(java.io.Reader)} to parse each virtual file._<p>For a full discussion of <em>inlined properties</em>, consult the Javadoc_for {@link TestPropertySource#properties}._@param inlinedProperties the inlined properties to convert_ potentially empty_but never {@code null}_@return a new, ordered map containing the converted properties_@since 4.1.5_@throws IllegalStateException if a given key-value pair cannot be parsed, or if_a given inlined property contains multiple key-value pairs_@see #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[]);public static Map<String, Object> convertInlinedPropertiesToMap(String... inlinedProperties) {_		Assert.notNull(inlinedProperties, "'inlinedProperties' must not be null")__		Map<String, Object> map = new LinkedHashMap<>()__		Properties props = new Properties()___		for (String pair : inlinedProperties) {_			if (!StringUtils.hasText(pair)) {_				continue__			}_			try {_				props.load(new StringReader(pair))__			}_			catch (Exception ex) {_				throw new IllegalStateException("Failed to load test environment property from [" + pair + "]", ex)__			}_			Assert.state(props.size() == 1, () -> "Failed to load exactly one test environment property from [" + pair + "]")__			for (String name : props.stringPropertyNames()) {_				map.put(name, props.getProperty(name))__			}_			props.clear()__		}__		return map__	};convert,the,supplied,em,inlined,properties,em,in,the,form,of,em,key,value,em,pairs,into,a,map,keyed,by,property,name,preserving,the,ordering,of,property,names,in,the,returned,map,p,parsing,of,the,key,value,pairs,is,achieved,by,converting,all,pairs,into,em,virtual,em,properties,files,in,memory,and,delegating,to,link,properties,load,java,io,reader,to,parse,each,virtual,file,p,for,a,full,discussion,of,em,inlined,properties,em,consult,the,javadoc,for,link,test,property,source,properties,param,inlined,properties,the,inlined,properties,to,convert,potentially,empty,but,never,code,null,return,a,new,ordered,map,containing,the,converted,properties,since,4,1,5,throws,illegal,state,exception,if,a,given,key,value,pair,cannot,be,parsed,or,if,a,given,inlined,property,contains,multiple,key,value,pairs,see,add,inlined,properties,to,environment,configurable,environment,string;public,static,map,string,object,convert,inlined,properties,to,map,string,inlined,properties,assert,not,null,inlined,properties,inlined,properties,must,not,be,null,map,string,object,map,new,linked,hash,map,properties,props,new,properties,for,string,pair,inlined,properties,if,string,utils,has,text,pair,continue,try,props,load,new,string,reader,pair,catch,exception,ex,throw,new,illegal,state,exception,failed,to,load,test,environment,property,from,pair,ex,assert,state,props,size,1,failed,to,load,exactly,one,test,environment,property,from,pair,for,string,name,props,string,property,names,map,put,name,props,get,property,name,props,clear,return,map
TestPropertySourceUtils -> public static Map<String, Object> convertInlinedPropertiesToMap(String... inlinedProperties);1497341594;Convert the supplied <em>inlined properties</em> (in the form of <em>key-value</em>_pairs) into a map keyed by property name, preserving the ordering of property names_in the returned map._<p>Parsing of the key-value pairs is achieved by converting all pairs_into <em>virtual</em> properties files in memory and delegating to_{@link Properties#load(java.io.Reader)} to parse each virtual file._<p>For a full discussion of <em>inlined properties</em>, consult the Javadoc_for {@link TestPropertySource#properties}._@param inlinedProperties the inlined properties to convert_ potentially empty_but never {@code null}_@return a new, ordered map containing the converted properties_@since 4.1.5_@throws IllegalStateException if a given key-value pair cannot be parsed, or if_a given inlined property contains multiple key-value pairs_@see #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[]);public static Map<String, Object> convertInlinedPropertiesToMap(String... inlinedProperties) {_		Assert.notNull(inlinedProperties, "'inlinedProperties' must not be null")__		Map<String, Object> map = new LinkedHashMap<>()__		Properties props = new Properties()___		for (String pair : inlinedProperties) {_			if (!StringUtils.hasText(pair)) {_				continue__			}_			try {_				props.load(new StringReader(pair))__			}_			catch (Exception ex) {_				throw new IllegalStateException("Failed to load test environment property from [" + pair + "]", ex)__			}_			Assert.state(props.size() == 1, () -> "Failed to load exactly one test environment property from [" + pair + "]")__			for (String name : props.stringPropertyNames()) {_				map.put(name, props.getProperty(name))__			}_			props.clear()__		}__		return map__	};convert,the,supplied,em,inlined,properties,em,in,the,form,of,em,key,value,em,pairs,into,a,map,keyed,by,property,name,preserving,the,ordering,of,property,names,in,the,returned,map,p,parsing,of,the,key,value,pairs,is,achieved,by,converting,all,pairs,into,em,virtual,em,properties,files,in,memory,and,delegating,to,link,properties,load,java,io,reader,to,parse,each,virtual,file,p,for,a,full,discussion,of,em,inlined,properties,em,consult,the,javadoc,for,link,test,property,source,properties,param,inlined,properties,the,inlined,properties,to,convert,potentially,empty,but,never,code,null,return,a,new,ordered,map,containing,the,converted,properties,since,4,1,5,throws,illegal,state,exception,if,a,given,key,value,pair,cannot,be,parsed,or,if,a,given,inlined,property,contains,multiple,key,value,pairs,see,add,inlined,properties,to,environment,configurable,environment,string;public,static,map,string,object,convert,inlined,properties,to,map,string,inlined,properties,assert,not,null,inlined,properties,inlined,properties,must,not,be,null,map,string,object,map,new,linked,hash,map,properties,props,new,properties,for,string,pair,inlined,properties,if,string,utils,has,text,pair,continue,try,props,load,new,string,reader,pair,catch,exception,ex,throw,new,illegal,state,exception,failed,to,load,test,environment,property,from,pair,ex,assert,state,props,size,1,failed,to,load,exactly,one,test,environment,property,from,pair,for,string,name,props,string,property,names,map,put,name,props,get,property,name,props,clear,return,map
TestPropertySourceUtils -> public static Map<String, Object> convertInlinedPropertiesToMap(String... inlinedProperties);1530174524;Convert the supplied <em>inlined properties</em> (in the form of <em>key-value</em>_pairs) into a map keyed by property name, preserving the ordering of property names_in the returned map._<p>Parsing of the key-value pairs is achieved by converting all pairs_into <em>virtual</em> properties files in memory and delegating to_{@link Properties#load(java.io.Reader)} to parse each virtual file._<p>For a full discussion of <em>inlined properties</em>, consult the Javadoc_for {@link TestPropertySource#properties}._@param inlinedProperties the inlined properties to convert_ potentially empty_but never {@code null}_@return a new, ordered map containing the converted properties_@throws IllegalStateException if a given key-value pair cannot be parsed, or if_a given inlined property contains multiple key-value pairs_@since 4.1.5_@see #addInlinedPropertiesToEnvironment(ConfigurableEnvironment, String[]);public static Map<String, Object> convertInlinedPropertiesToMap(String... inlinedProperties) {_		Assert.notNull(inlinedProperties, "'inlinedProperties' must not be null")__		Map<String, Object> map = new LinkedHashMap<>()__		Properties props = new Properties()___		for (String pair : inlinedProperties) {_			if (!StringUtils.hasText(pair)) {_				continue__			}_			try {_				props.load(new StringReader(pair))__			}_			catch (Exception ex) {_				throw new IllegalStateException("Failed to load test environment property from [" + pair + "]", ex)__			}_			Assert.state(props.size() == 1, () -> "Failed to load exactly one test environment property from [" + pair + "]")__			for (String name : props.stringPropertyNames()) {_				map.put(name, props.getProperty(name))__			}_			props.clear()__		}__		return map__	};convert,the,supplied,em,inlined,properties,em,in,the,form,of,em,key,value,em,pairs,into,a,map,keyed,by,property,name,preserving,the,ordering,of,property,names,in,the,returned,map,p,parsing,of,the,key,value,pairs,is,achieved,by,converting,all,pairs,into,em,virtual,em,properties,files,in,memory,and,delegating,to,link,properties,load,java,io,reader,to,parse,each,virtual,file,p,for,a,full,discussion,of,em,inlined,properties,em,consult,the,javadoc,for,link,test,property,source,properties,param,inlined,properties,the,inlined,properties,to,convert,potentially,empty,but,never,code,null,return,a,new,ordered,map,containing,the,converted,properties,throws,illegal,state,exception,if,a,given,key,value,pair,cannot,be,parsed,or,if,a,given,inlined,property,contains,multiple,key,value,pairs,since,4,1,5,see,add,inlined,properties,to,environment,configurable,environment,string;public,static,map,string,object,convert,inlined,properties,to,map,string,inlined,properties,assert,not,null,inlined,properties,inlined,properties,must,not,be,null,map,string,object,map,new,linked,hash,map,properties,props,new,properties,for,string,pair,inlined,properties,if,string,utils,has,text,pair,continue,try,props,load,new,string,reader,pair,catch,exception,ex,throw,new,illegal,state,exception,failed,to,load,test,environment,property,from,pair,ex,assert,state,props,size,1,failed,to,load,exactly,one,test,environment,property,from,pair,for,string,name,props,string,property,names,map,put,name,props,get,property,name,props,clear,return,map
